t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.3217360745036022,0.22048043306642606,0.14814814814814814,0.06398104265402844,0.040798226164079826,0.3212571605511689,0.1769406392694064,0.0,0.0,0.10763209393346379,2018-03-02 11:00:00
0.419082762256194,0.1469493628059096,0.1388888888888889,0.058056872037914695,0.03813747228381375,0.983743613562471,0.15541422048271364,0.0,0.0,0.13894324853228962,2018-03-02 14:00:00
0.28395712528553857,0.29164317130934925,0.2175925925925926,0.09597156398104266,0.06031042128603104,0.5889456572224803,0.26190476190476186,0.0,0.0,0.22700587084148727,2018-03-02 21:00:00
0.27921279212792127,0.3014548325250931,0.24537037037037035,0.10781990521327015,0.06563192904656319,0.7323115033286887,0.2875081539465101,0.0,0.0,0.1917808219178082,2018-03-02 22:00:00
0.260938323668951,0.32919815044547196,0.2361111111111111,0.10071090047393366,0.061640798226164084,0.6397275119987614,0.2692433137638617,0.06422018348623854,0.06735751295336788,0.21135029354207435,2018-03-02 23:00:00
0.26287120014057286,0.33167926017818883,0.2175925925925926,0.09478672985781991,0.054988913525498895,0.5488465706765754,0.24363992172211346,0.0,0.0,0.1917808219178082,2018-03-03 00:00:00
0.26691266912669126,0.32976203902108947,0.2175925925925926,0.09478672985781991,0.057649667405764965,0.5680445889456572,0.2509784735812133,0.09174311926605505,0.09844559585492228,0.17221135029354206,2018-03-03 01:00:00
0.24125812686698295,0.3523175820457878,0.2361111111111111,0.10308056872037916,0.061640798226164084,0.6891159622232544,0.26875407697325504,0.0,0.0,0.19960861056751467,2018-03-03 02:00:00
0.23510806536636794,0.375775346791474,0.25,0.10545023696682465,0.061640798226164084,0.6767301439851371,0.26989562948467055,0.08256880733944955,0.08290155440414508,0.21135029354207435,2018-03-03 03:00:00
0.23616236162361623,0.42009698883500624,0.24074074074074073,0.10308056872037916,0.06252771618625277,0.6968570986220778,0.2685909980430528,0.14678899082568808,0.15025906735751296,0.20743639921722112,2018-03-03 04:00:00
0.23124231242312424,0.44005864441186426,0.25925925925925924,0.11255924170616115,0.06563192904656319,0.6522681529648553,0.28538812785388123,0.0,0.0,0.21526418786692758,2018-03-03 05:00:00
0.2307151642945001,0.4675764069019962,0.32407407407407407,0.13981042654028436,0.08425720620842572,0.28301594674098157,0.3648075668623613,0.009174311926605505,0.010362694300518135,0.21526418786692758,2018-03-03 06:00:00
0.22561939905113337,0.49103417164768237,0.3194444444444444,0.13744075829383887,0.07937915742793791,0.3389069515404861,0.3457273320287019,0.10091743119266056,0.10362694300518135,0.24070450097847357,2018-03-03 07:00:00
0.2549639782112107,0.5349047028307207,0.33796296296296297,0.14691943127962087,0.09445676274944567,0.45533364297878925,0.4013372472276581,0.10091743119266056,0.11398963730569948,0.25244618395303325,2018-03-03 08:00:00
0.3133017044456159,0.5105447163640465,0.33796296296296297,0.1481042654028436,0.09933481152993348,0.5274810342158229,0.4187866927592955,0.11926605504587157,0.13471502590673576,0.27788649706457924,2018-03-03 09:00:00
0.3617993322790371,0.4511108604939664,0.37037037037037035,0.16587677725118485,0.11707317073170732,0.6590803529958198,0.49168297455968685,0.0,0.0,0.2720156555772994,2018-03-03 10:00:00
0.49903356176418906,0.3069809405661441,0.21296296296296297,0.10189573459715641,0.07671840354767184,0.7063012850286422,0.32045009784735806,0.48623853211009177,0.533678756476684,0.33659491193737767,2018-03-03 14:00:00
0.3644350729221578,0.5698657945190031,0.3472222222222222,0.15402843601895735,0.11662971175166297,0.7180678123548537,0.4804305283757338,0.1926605504587156,0.2072538860103627,0.40117416829745595,2018-03-03 21:00:00
0.3665436654366544,0.5727980151122138,0.4444444444444444,0.20023696682464456,0.1565410199556541,0.5861588481189038,0.639269406392694,0.0,0.0,0.3679060665362035,2018-03-03 22:00:00
0.3732208750658935,0.5112213826547874,0.24074074074074073,0.1066350710900474,0.08159645232815965,0.8533828766062859,0.3351272015655577,0.0,0.0,0.08806262230919765,2018-03-03 23:00:00
0.4199613424705676,0.127777151234916,0.009259259259259259,0.0035545023696682467,0.005764966740576497,0.13190896423594983,0.02511415525114155,0.0,0.0,0.03131115459882583,2018-03-04 01:00:00
0.3732208750658935,0.21224765986241118,0.06481481481481481,0.028436018957345974,0.025720620842572064,0.5567425298033751,0.10665362035225048,0.027522935779816515,0.02590673575129534,0.07436399217221135,2018-03-04 04:00:00
0.37023370233702335,0.16070824405097556,0.013888888888888888,0.0059241706161137445,0.00753880266075388,0.15528719616039632,0.03049575994781474,0.0,0.0,0.025440313111545987,2018-03-04 05:00:00
0.42821999648567916,0.34216758768467354,0.3101851851851852,0.14099526066350712,0.10864745011086474,0.40021675181916705,0.4458577951728636,0.0,0.0,0.18786692759295498,2018-03-04 12:00:00
0.43981725531541027,0.26739596255779857,0.08796296296296297,0.04028436018957346,0.03414634146341464,0.7228673169221241,0.14008480104370513,0.0,0.0,0.1232876712328767,2018-03-04 14:00:00
0.21946933755051837,0.4109619939100033,0.06481481481481481,0.03080568720379147,0.028824833702882482,0.5962223254373742,0.11611219830397912,0.0,0.0,0.0821917808219178,2018-03-05 00:00:00
0.21823932525039536,0.4467125296041502,0.10185185185185185,0.04146919431279621,0.029711751662971176,0.7357176033441709,0.11921069797782126,0.0,0.0,0.08414872798434442,2018-03-05 01:00:00
0.17062027763134774,0.5307319273711515,0.06018518518518518,0.02251184834123223,0.015964523281596452,0.4494503793156835,0.07093933463796477,0.045871559633027525,0.04145077720207254,0.05675146771037182,2018-03-05 06:00:00
0.16570022843085574,0.5323108153828804,0.05555555555555555,0.02014218009478673,0.0164079822616408,0.43752902926149556,0.06947162426614481,0.0,0.0,0.09197651663405088,2018-03-05 07:00:00
0.3589878755930417,0.3504003608886884,0.10185185185185185,0.04502369668246446,0.029711751662971176,0.7474841306703824,0.12850619699934768,0.0,0.0,0.1350293542074364,2018-03-06 13:00:00
0.2068177824635389,0.36483590842449537,0.07870370370370369,0.03672985781990522,0.01951219512195122,0.5938999845177272,0.0857795172863666,0.0,0.0,0.08414872798434442,2018-03-07 09:00:00
0.2454753118959761,0.44050975527235825,0.1111111111111111,0.0485781990521327,0.02926829268292683,0.77519739897817,0.11937377690802348,0.0,0.0,0.1232876712328767,2018-03-07 19:00:00
0.20347917764891935,0.531070260516522,0.21296296296296297,0.08767772511848342,0.04656319290465632,0.4266914383031429,0.20515329419439005,0.0,0.0,0.15264187866927592,2018-03-07 21:00:00
0.20347917764891935,0.5438141423254765,0.2222222222222222,0.09597156398104266,0.06031042128603104,0.5736182071528101,0.25538160469667315,0.0,0.0,0.09001956947162426,2018-03-07 22:00:00
0.21419785626427693,0.33630314649825194,0.009259259259259259,0.0035545023696682467,0.0013303769401330377,0.07075398668524539,0.0066862361382909324,0.0,0.0,0.09001956947162426,2018-03-08 04:00:00
0.19803198031980318,0.3641592421337544,0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.10760179594364452,0.014677103718199608,0.0,0.0,0.011741682974559686,2018-03-08 06:00:00
0.1957476717624319,0.4144581030788317,0.08333333333333333,0.034360189573459717,0.02261640798226164,0.6199102028177736,0.09377038486627527,0.14678899082568808,0.13989637305699482,0.06653620352250489,2018-03-08 08:00:00
0.3916710595677385,0.1603699109056051,0.027777777777777776,0.01066350710900474,0.011086474501108647,0.22139650100634772,0.039302022178734505,0.0,0.0,0.0410958904109589,2018-03-08 12:00:00
0.3317518889474609,0.29626705762941247,0.24537037037037035,0.1090047393364929,0.07583148558758315,0.7338597306084533,0.32045009784735806,0.0,0.0,0.1487279843444227,2018-03-08 18:00:00
0.319978914074855,0.3160031577760235,0.27314814814814814,0.12085308056872039,0.08558758314855876,0.5381638024461991,0.3496412263535551,0.0,0.0,0.18395303326810175,2018-03-08 19:00:00
0.275698471270427,0.403293109281606,0.2685185185185185,0.11729857819905214,0.07494456762749446,0.2480260102183,0.32093933463796476,0.0,0.0,0.20156555772994128,2018-03-08 20:00:00
0.27183271832718325,0.4010375549791362,0.2962962962962963,0.12085308056872039,0.08337028824833703,0.02631986375599938,0.3308871493803,0.0,0.0,0.19960861056751467,2018-03-08 21:00:00
0.23739237392373924,0.4623886320063155,0.15277777777777776,0.0627962085308057,0.040798226164079826,0.5572069979873046,0.17172211350293543,0.26605504587155965,0.27979274611398963,0.1898238747553816,2018-03-08 23:00:00
0.20084343700579863,0.5065974963347243,0.24074074074074073,0.10189573459715641,0.06297117516629712,0.16968570986220777,0.261252446183953,0.0,0.0,0.16046966731898238,2018-03-09 01:00:00
0.21367070813565278,0.48122251043193864,0.15740740740740738,0.0627962085308057,0.03458980044345898,0.05016256386437529,0.14889106327462492,0.0,0.0,0.13111545988258316,2018-03-09 02:00:00
0.1862590054471973,0.5589263561520244,0.2222222222222222,0.0971563981042654,0.05321507760532151,0.5637095525623161,0.24021526418786693,0.0,0.0,0.11937377690802348,2018-03-09 05:00:00
0.15884730275874187,0.5744896808390662,0.10648148148148148,0.04146919431279621,0.026607538802660754,0.7364917169840532,0.11252446183953033,0.0,0.0,0.162426614481409,2018-03-09 07:00:00
0.4099455280267088,0.22927709484605846,0.3055555555555555,0.14218009478672988,0.10376940133037695,0.39650100634773183,0.44031311154598823,0.0,0.0,0.18590998043052837,2018-03-09 14:00:00
0.4085397996837111,0.23040487199729331,0.3333333333333333,0.15284360189573462,0.11042128603104213,0.5891004799504568,0.4709719504240052,0.0,0.0,0.21135029354207435,2018-03-09 15:00:00
0.2575997188543314,0.4278786511785271,0.2962962962962963,0.12440758293838863,0.07361419068736141,0.5133921659699644,0.31653620352250483,0.0,0.0,0.24853228962818003,2018-03-09 22:00:00
0.23756808996661394,0.49261305965941127,0.12037037037037036,0.05450236966824645,0.03725055432372506,0.8964235949837436,0.14970645792563597,0.0,0.0,0.2720156555772994,2018-03-10 02:00:00
0.21173783166403093,0.5393030337205369,0.4444444444444444,0.1943127962085308,0.12062084257206208,0.24260721473912367,0.512720156555773,0.0,0.0,0.31702544031311153,2018-03-10 04:00:00
0.21208926374978035,0.543701364610353,0.4444444444444444,0.19312796208530808,0.11662971175166297,0.30143985137018114,0.5001630789302022,0.0,0.0,0.2759295499021526,2018-03-10 05:00:00
0.21121068353540678,0.5627607984662231,0.40277777777777773,0.17535545023696683,0.11130820399113082,0.24926459204211177,0.4704827136333985,0.0,0.0,0.2896281800391389,2018-03-10 06:00:00
0.32894043226146547,0.5124619375211458,0.46759259259259256,0.20734597156398105,0.14722838137472283,0.4587397429942715,0.6068166992824527,0.21100917431192662,0.2383419689119171,0.3131115459882583,2018-03-10 09:00:00
0.3962396766824811,0.34509980827788433,0.4351851851851852,0.19549763033175357,0.1419068736141907,0.28317076946895803,0.5924657534246576,0.23853211009174313,0.26424870466321243,0.30724070450097846,2018-03-10 10:00:00
0.4248813916710596,0.2878087289951506,0.32870370370370366,0.1504739336492891,0.11219512195121951,0.5869329617587862,0.4796151337247227,0.0,0.0,0.3111545988258317,2018-03-10 11:00:00
0.49727640133544193,0.19036878312845384,0.1898148148148148,0.08767772511848342,0.07317073170731707,0.5355318160705992,0.3088714938030006,0.0,0.0,0.22309197651663404,2018-03-10 12:00:00
0.5097522403795467,0.19905266719296272,0.3194444444444444,0.1481042654028436,0.12283813747228381,0.5807400526397275,0.506686236138291,0.0,0.0,0.25440313111545987,2018-03-10 13:00:00
0.5213494992092778,0.17796323446486978,0.2175925925925926,0.0995260663507109,0.0802660753880266,0.7350983124322651,0.32583170254403127,0.0,0.0,0.25244618395303325,2018-03-10 14:00:00
0.528026708838517,0.17029434983647235,0.3657407407407407,0.1741706161137441,0.14368070953436807,0.320637869639263,0.5958904109589042,0.0,0.0,0.26418786692759294,2018-03-10 15:00:00
0.5078193639079248,0.19961655576858017,0.2685185185185185,0.12440758293838863,0.10199556541019955,0.16024152345564327,0.423679060665362,0.0,0.0,0.2896281800391389,2018-03-10 16:00:00
0.4733790195044808,0.2499154167136574,0.2222222222222222,0.11018957345971565,0.09223946784922395,0.8989007586313671,0.38470319634703193,0.0,0.0,0.2700587084148728,2018-03-10 17:00:00
0.40555262695484096,0.3266042629976317,0.2824074074074074,0.13270142180094788,0.10066518847006652,0.23672395107601793,0.4282452707110241,0.0,0.0,0.20939334637964774,2018-03-10 19:00:00
0.37234229485151993,0.39133867147851586,0.15277777777777776,0.06753554502369669,0.041685144124168516,0.09521597770552717,0.18411611219830398,0.0,0.0,0.16634050880626222,2018-03-10 20:00:00
0.3291161483043402,0.44637419645877974,0.10648148148148148,0.04502369668246446,0.031929046563192905,0.7803065490013934,0.13470319634703193,0.0,0.0,0.15655577299412915,2018-03-10 21:00:00
0.3180460376032332,0.4532536370813127,0.20833333333333331,0.08767772511848342,0.07317073170731707,0.5706765753212572,0.294194390084801,0.0,0.0,0.11154598825831702,2018-03-10 22:00:00
0.29942013705851345,0.45923085598285784,0.16203703703703703,0.06516587677725119,0.04523281596452328,0.13314754605976156,0.18460534898891062,0.1559633027522936,0.1606217616580311,0.08414872798434442,2018-03-10 23:00:00
0.27552275522755226,0.4658847411751438,0.07407407407407407,0.03199052132701422,0.019955654101995568,0.5604582752748104,0.08887801696020874,0.05504587155963303,0.06735751295336788,0.0547945205479452,2018-03-11 00:00:00
0.20523633807766647,0.5316341490921395,0.09259259259259259,0.03909952606635071,0.028824833702882482,0.7076946895804305,0.1149706457925636,0.07339449541284404,0.07253886010362695,0.0684931506849315,2018-03-11 05:00:00
0.19908627657705147,0.5359197022668322,0.09259259259259259,0.03672985781990522,0.02394678492239468,0.6552097847964081,0.10110893672537508,0.0,0.0,0.06457925636007827,2018-03-11 06:00:00
0.2029520295202952,0.5248674861847299,0.032407407407407406,0.013033175355450238,0.011086474501108647,0.2579346648087939,0.040117416829745595,0.0,0.0,0.0547945205479452,2018-03-11 07:00:00
0.20312774556316993,0.5252058193301004,0.032407407407407406,0.014218009478672987,0.006208425720620843,0.2206223873664654,0.03065883887801696,0.0,0.0,0.07045009784735812,2018-03-11 08:00:00
0.35477069056404853,0.27100484944175035,0.14814814814814814,0.06516587677725119,0.04434589800443459,0.09521597770552717,0.1917808219178082,0.0,0.0,0.09001956947162426,2018-03-11 10:00:00
0.3456334563345633,0.2698770722905154,0.15277777777777776,0.06635071090047394,0.04301552106430155,0.1381018733550085,0.18672537508153947,0.28440366972477066,0.305699481865285,0.10567514677103718,2018-03-11 11:00:00
0.3472149007204358,0.2822826209540995,0.06018518518518518,0.024881516587677725,0.008425720620842573,0.3895339835887908,0.03767123287671233,0.0,0.0,0.09980430528375733,2018-03-11 12:00:00
0.3732208750658935,0.2583737453479193,0.14351851851851852,0.06398104265402844,0.04390243902439024,0.2681529648552407,0.18411611219830398,0.0,0.0,0.10567514677103718,2018-03-11 13:00:00
0.3888596028817431,0.2392015337769257,0.1388888888888889,0.06398104265402844,0.043458980044345896,0.2884347422201579,0.18786692759295498,0.06422018348623854,0.07253886010362695,0.1095890410958904,2018-03-11 14:00:00
0.4057283429977157,0.22239765422352548,0.16203703703703703,0.06872037914691943,0.05454545454545455,0.20715281003251276,0.2175472928897586,0.0,0.0,0.11154598825831702,2018-03-11 15:00:00
0.40133544192584786,0.24190819893988952,0.16203703703703703,0.07464454976303318,0.05188470066518847,0.2579346648087939,0.22390737116764514,0.0,0.0,0.12524461839530332,2018-03-11 17:00:00
0.2771041996134247,0.3690086838840645,0.10648148148148148,0.04502369668246446,0.031929046563192905,0.7897507354079579,0.13649706457925637,0.2018348623853211,0.20207253886010362,0.15264187866927592,2018-03-11 20:00:00
0.25267966965383937,0.4435547535806924,0.07870370370370369,0.03317535545023697,0.02261640798226164,0.5668060071218455,0.09050880626223091,0.0,0.0,0.18590998043052837,2018-03-12 03:00:00
0.48075909330521877,0.2561181910454494,0.2222222222222222,0.1042654028436019,0.07494456762749446,0.7405171079114414,0.3191454664057403,0.0,0.0,0.26810176125244617,2018-03-12 13:00:00
0.3971182568968547,0.4258486523063043,0.5277777777777778,0.23696682464454977,0.1875831485587583,0.5287196160396347,0.7573385518590998,0.23853211009174313,0.2590673575129534,0.5127201565557731,2018-03-14 00:00:00
0.3765594798805131,0.4484041953310026,0.5,0.22156398104265404,0.1760532150776053,0.5183464932652113,0.7075994781474234,0.0,0.0,0.487279843444227,2018-03-14 01:00:00
0.38341240555262696,0.4559603022442765,0.4907407407407407,0.2180094786729858,0.17028824833702882,0.6151106982505032,0.6842791911285062,0.28440366972477066,0.31088082901554404,0.4892367906066536,2018-03-14 02:00:00
0.5067650676506765,0.49080861621743543,0.33796296296296297,0.14928909952606637,0.11796008869179601,0.5723796253289983,0.48173515981735154,0.0,0.0,0.5596868884540118,2018-03-14 11:00:00
0.47900193287647164,0.5386263674297959,0.48148148148148145,0.2251184834123223,0.16762749445676273,0.7366465397120298,0.6932485322896281,0.0,0.0,0.3972602739726027,2018-03-14 18:00:00
0.4652960815322439,0.557009134994925,0.28703703703703703,0.13033175355450238,0.10554323725055433,0.26706920575940546,0.4241682974559687,0.10091743119266056,0.11398963730569948,0.38747553816046965,2018-03-14 19:00:00
0.43278861360042176,0.6057291079282734,0.4583333333333333,0.2132701421800948,0.17649667405764966,0.5177272023533055,0.7190150032615786,0.0,0.0,0.5029354207436398,2018-03-14 21:00:00
0.49393779652082237,0.2523965264463742,0.032407407407407406,0.015402843601895736,0.019068736141906874,0.33968106518036845,0.07045009784735812,0.0,0.0,0.1643835616438356,2018-03-15 00:00:00
0.45984888420312775,0.2092026615540769,0.018518518518518517,0.008293838862559242,0.009756097560975611,0.2032822418331011,0.03979125896934116,0.0,0.0,0.033268101761252444,2018-03-15 01:00:00
0.4285714285714286,0.27901206721551824,0.009259259259259259,0.002369668246445498,0.0031042128603104213,0.08886824585849203,0.015003261578604044,0.0,0.0,0.009784735812133072,2018-03-15 03:00:00
0.42154278685644,0.2809292883726176,0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08066264127573929,0.015818656229615133,0.0,0.0,0.009784735812133072,2018-03-15 04:00:00
0.40520119486909156,0.2698770722905154,0.004629629629629629,0.001184834123222749,0.0013303769401330377,0.053413841151881095,0.004729288975864318,0.0,0.0,0.007827788649706457,2018-03-15 05:00:00
0.394482516253734,0.25950152249915415,0.004629629629629629,0.0,0.0004434589800443459,0.022449295556587708,0.001141552511415525,0.0,0.0,0.011741682974559686,2018-03-15 06:00:00
0.37111228255139694,0.23705875718957936,0.009259259259259259,0.002369668246445498,0.005764966740576497,0.10342158228827993,0.020058708414872797,0.0,0.0,0.003913894324853229,2018-03-15 07:00:00
0.35951502372166577,0.20773655125747154,0.004629629629629629,0.001184834123222749,0.0017738359201773836,0.05387830933581049,0.007338551859099804,0.0,0.0,0.015655577299412915,2018-03-15 09:00:00
0.3897381830961167,0.1462726965151686,0.009259259259259259,0.002369668246445498,0.0022172949002217295,0.08066264127573929,0.010763209393346379,0.0,0.0,0.007827788649706457,2018-03-15 10:00:00
0.47021613073273594,0.07815495658057965,0.009259259259259259,0.002369668246445498,0.004434589800443459,0.08530732311503329,0.015492498369210697,0.0,0.0,0.0,2018-03-15 11:00:00
0.4754876120189773,0.05153941581143566,0.004629629629629629,0.001184834123222749,0.003991130820399113,0.08375909583526862,0.015818656229615133,0.0,0.0,0.009784735812133072,2018-03-15 12:00:00
0.4814619574767176,0.042517198601556325,0.004629629629629629,0.001184834123222749,0.0017738359201773836,0.06394178665428085,0.008969341161121983,0.0,0.0,0.005870841487279843,2018-03-15 13:00:00
0.5227552275522755,0.026277207623773544,0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08313980492336275,0.013209393346379647,0.0,0.0,0.0019569471624266144,2018-03-15 14:00:00
0.4749604638903532,0.06541107477162512,0.013888888888888888,0.0035545023696682467,0.005321507760532151,0.12169066418950301,0.02217873450750163,0.0,0.0,0.0019569471624266144,2018-03-15 18:00:00
0.38060094886663154,0.1017254990413894,0.009259259259259259,0.002369668246445498,0.003547671840354767,0.09165505496206844,0.016307893020221786,0.0,0.0,0.005870841487279843,2018-03-15 19:00:00
0.34229485151994377,0.12845381752565693,0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.09955101408886825,0.018590998043052837,0.0,0.0,0.021526418786692758,2018-03-15 20:00:00
0.3206817782463539,0.1574376903123943,0.037037037037037035,0.013033175355450238,0.010643015521064302,0.2887443876761108,0.045662100456621,0.01834862385321101,0.02072538860103627,0.03718199608610567,2018-03-15 21:00:00
0.33122474081883674,0.2869065072741626,0.05092592592592592,0.02132701421800948,0.020399113082039913,0.46617123393714194,0.08251793868232224,0.0,0.0,0.03718199608610567,2018-03-15 22:00:00
0.32999472851871375,0.30822149543250255,0.05555555555555555,0.023696682464454978,0.021729490022172948,0.47778293853537696,0.08626875407697325,0.027522935779816515,0.02072538860103627,0.050880626223091974,2018-03-15 23:00:00
0.3145317167457389,0.3386714785158453,0.06018518518518518,0.023696682464454978,0.023059866962305987,0.48567889766217676,0.08985649054142204,0.0,0.0,0.04892367906066536,2018-03-16 00:00:00
0.2980144087155157,0.35558813578436904,0.06018518518518518,0.024881516587677725,0.020399113082039913,0.48800123858182376,0.08349641226353555,0.01834862385321101,0.02072538860103627,0.043052837573385516,2018-03-16 01:00:00
0.2836056931997891,0.4005864441186422,0.06944444444444445,0.03080568720379147,0.023503325942350335,0.5731537389688807,0.0976842791911285,0.05504587155963303,0.06217616580310881,0.0410958904109589,2018-03-16 02:00:00
0.26427692848357054,0.4606969662794632,0.05555555555555555,0.024881516587677725,0.01818181818181818,0.44403158383650715,0.07469015003261578,0.0,0.0,0.05283757338551859,2018-03-16 03:00:00
0.24969249692496925,0.47592195782113456,0.06944444444444445,0.027251184834123227,0.019955654101995568,0.5192754296330702,0.08414872798434442,0.027522935779816515,0.02590673575129534,0.05283757338551859,2018-03-16 04:00:00
0.2331751888947461,0.5151686026841097,0.046296296296296294,0.017772511848341235,0.013303769401330379,0.35361511069825047,0.056914546640574035,0.0,0.0,0.03913894324853229,2018-03-16 05:00:00
0.22421367070813564,0.5302808165106575,0.05092592592592592,0.018957345971563982,0.012416851441241685,0.37807710171853226,0.056099151989562945,0.0,0.0,0.029354207436399216,2018-03-16 06:00:00
0.24705675628184853,0.5051313860381189,0.05555555555555555,0.023696682464454978,0.015077605321507762,0.42359498374361354,0.06604696673189824,0.0,0.0,0.0547945205479452,2018-03-16 08:00:00
0.3111931119311193,0.4283297620390212,0.07870370370370369,0.034360189573459717,0.025277161862527715,0.6237807710171853,0.10697977821265492,0.03669724770642202,0.04145077720207254,0.05870841487279843,2018-03-16 09:00:00
0.33386048146195746,0.38242923198376005,0.08796296296296297,0.03554502369668247,0.02483370288248337,0.6488620529493729,0.10355512067840834,0.06422018348623854,0.07253886010362695,0.07045009784735812,2018-03-16 10:00:00
0.4016868740115973,0.27371151460471416,0.07407407407407407,0.03199052132701422,0.025277161862527715,0.594828920885586,0.10812133072407044,0.0,0.0,0.05675146771037182,2018-03-16 12:00:00
0.4210156387278159,0.25171986015563325,0.07870370370370369,0.034360189573459717,0.02483370288248337,0.6100015482272798,0.10567514677103718,0.0,0.0,0.07632093933463796,2018-03-16 13:00:00
0.44034440344403447,0.2137137701590166,0.027777777777777776,0.01066350710900474,0.007095343680709534,0.19198018269081898,0.030006523157208087,0.0,0.0,0.07436399217221135,2018-03-16 16:00:00
0.3656650852222808,0.26581707454606973,0.09259259259259259,0.03909952606635071,0.028824833702882482,0.7171388759869949,0.12491846053489887,0.05504587155963303,0.05699481865284974,0.06653620352250489,2018-03-16 19:00:00
0.36021788789316467,0.27844817863990073,0.09722222222222221,0.04383886255924171,0.031042128603104215,0.7683851989472055,0.13551859099804303,0.0,0.0,0.07827788649706457,2018-03-16 20:00:00
0.3401862590054472,0.3201759332355927,0.09259259259259259,0.04028436018957346,0.027937915742793792,0.7058368168447128,0.11790606653620352,0.06422018348623854,0.06217616580310881,0.07827788649706457,2018-03-16 21:00:00
0.33122474081883674,0.3390098116612158,0.09259259259259259,0.04028436018957346,0.028381374722838137,0.7202353305465242,0.12296151337247226,0.0,0.0,0.03522504892367906,2018-03-16 22:00:00
0.32489896327534706,0.35288147062140524,0.1111111111111111,0.0485781990521327,0.03592017738359202,0.8753677039789441,0.14921722113502933,0.0,0.0,0.08414872798434442,2018-03-16 23:00:00
0.32806185204709193,0.3550242472087516,0.12962962962962962,0.05450236966824645,0.038580931263858094,0.7597151261805233,0.1607958251793868,0.0,0.0,0.08610567514677103,2018-03-17 00:00:00
0.3011772974872606,0.3975414458103079,0.09259259259259259,0.04028436018957346,0.02926829268292683,0.7083139804923363,0.12149380300065231,0.0,0.0,0.08806262230919765,2018-03-17 01:00:00
0.29854155684413985,0.37882034509980833,0.09259259259259259,0.04028436018957346,0.027937915742793792,0.7093977395881715,0.1187214611872146,0.045871559633027525,0.046632124352331605,0.07045009784735812,2018-03-17 02:00:00
0.29186434721490073,0.39303033720536823,0.041666666666666664,0.018957345971563982,0.011086474501108647,0.3220312741910512,0.04941291585127201,0.06422018348623854,0.06735751295336788,0.06457925636007827,2018-03-17 03:00:00
0.281848532771042,0.40024811097327173,0.08333333333333333,0.03317535545023697,0.020399113082039913,0.5685090571295867,0.0857795172863666,0.0,0.0,0.07045009784735812,2018-03-17 04:00:00
0.286768581971534,0.3737453479192512,0.09259259259259259,0.04146919431279621,0.025277161862527715,0.7089332714042421,0.11350293542074363,0.11926605504587157,0.13471502590673576,0.07240704500978473,2018-03-17 06:00:00
0.28501142154278686,0.3988947783917899,0.06481481481481481,0.028436018957345974,0.019068736141906874,0.5133921659699644,0.08333333333333333,0.01834862385321101,0.015544041450777202,0.07632093933463796,2018-03-17 07:00:00
0.2881743103145317,0.39765422352543134,0.07407407407407407,0.03080568720379147,0.020399113082039913,0.533828766062858,0.08887801696020874,0.0,0.0,0.07045009784735812,2018-03-17 08:00:00
0.273238446670181,0.5181008232773204,0.10185185185185185,0.04383886255924171,0.02926829268292683,0.7617278216442174,0.12557077625570773,0.0,0.0,0.07436399217221135,2018-03-17 09:00:00
0.26322263222632225,0.5999774444569753,0.12037037037037036,0.05213270142180095,0.03547671840354767,0.9064870723022139,0.15394651011089366,0.0,0.0,0.07827788649706457,2018-03-17 10:00:00
0.2568968546828325,0.7181684899063946,0.21296296296296297,0.08886255924170616,0.05942350332594235,0.4965164886205295,0.24902152641878667,0.0,0.0,0.08610567514677103,2018-03-17 11:00:00
0.2686698295554384,0.7503101387165897,0.10648148148148148,0.04502369668246446,0.03636363636363636,0.8120452082365691,0.14481409001956946,0.0,0.0,0.10567514677103718,2018-03-17 12:00:00
0.2778070637849236,0.7462501409721439,0.18518518518518517,0.07938388625592417,0.049223946784922396,0.6593899984517727,0.2108610567514677,0.1559633027522936,0.16580310880829016,0.09784735812133072,2018-03-17 13:00:00
0.28026708838516956,0.7371151460471411,0.2685185185185185,0.11729857819905214,0.07982261640798226,0.5770243071682923,0.3317025440313111,0.0,0.0,0.13307240704500978,2018-03-17 14:00:00
0.280618520470919,0.7461373632570204,0.35648148148148145,0.1575829383886256,0.08115299334811531,0.48304691128657684,0.39008480104370513,0.0,0.0,0.15459882583170254,2018-03-17 15:00:00
0.28905289052890526,0.7503101387165897,0.2361111111111111,0.10308056872037916,0.07139689578713969,0.06734788666976313,0.299412915851272,0.0,0.0,0.1487279843444227,2018-03-17 16:00:00
0.2876471621859076,0.7651967971128905,0.25925925925925924,0.1113744075829384,0.07317073170731707,0.6923672395107602,0.3100130463144161,0.0,0.0,0.16634050880626222,2018-03-17 17:00:00
0.27850992795642243,0.7657606856885081,0.1898148148148148,0.07938388625592417,0.043458980044345896,0.27326211487846414,0.19373776908023482,0.3394495412844037,0.3678756476683938,0.16829745596868884,2018-03-17 18:00:00
0.27253558249868215,0.7580918010601105,0.32870370370370366,0.14218009478672988,0.09002217294900222,0.34138411518810957,0.39497716894977164,0.0,0.0,0.17221135029354206,2018-03-17 19:00:00
