pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.032407407407407406,0.013033175355450238,0.010643015521064302,0.27604892398204056,0.046314416177429873,0.009174311926605505,0.010362694300518135,0.05283757338551859,2017-10-30 11:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.17494968261340763,0.031800391389432484,0.0,0.0051813471502590676,0.019569471624266144,2017-10-30 12:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.17727202353305463,0.03065883887801696,0.0,0.0051813471502590676,0.009784735812133072,2017-10-30 13:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.16457655983898434,0.028538812785388126,0.0,0.0,0.023483365949119372,2017-10-30 14:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.16225421891933733,0.028049575994781473,0.0,0.0051813471502590676,0.021526418786692758,2017-10-30 16:00:00
0.018518518518518517,0.007109004739336493,0.0066518847006651885,0.17154358259792535,0.028049575994781473,0.0,0.0051813471502590676,0.025440313111545987,2017-10-30 17:00:00
0.023148148148148147,0.009478672985781991,0.00753880266075388,0.20715281003251276,0.03359425962165688,0.009174311926605505,0.0051813471502590676,0.011741682974559686,2017-10-30 18:00:00
0.027777777777777776,0.011848341232227489,0.009312638580931263,0.2509676420498529,0.04044357469015003,0.0,0.0051813471502590676,0.03913894324853229,2017-10-30 19:00:00
0.05092592592592592,0.02132701421800948,0.015964523281596452,0.4181761882644372,0.06865622961513372,0.0,0.0,0.07240704500978473,2017-10-30 20:00:00
0.041666666666666664,0.016587677725118485,0.012416851441241685,0.34138411518810957,0.0547945205479452,0.009174311926605505,0.010362694300518135,0.05283757338551859,2017-10-30 21:00:00
0.037037037037037035,0.015402843601895736,0.011086474501108647,0.3099551014088868,0.04810828440965427,0.009174311926605505,0.010362694300518135,0.0273972602739726,2017-10-30 22:00:00
0.037037037037037035,0.015402843601895736,0.010643015521064302,0.30639417866542806,0.046314416177429873,0.009174311926605505,0.010362694300518135,0.050880626223091974,2017-10-30 23:00:00
0.046296296296296294,0.016587677725118485,0.011529933481152995,0.34339681065180366,0.052348336594911934,0.0,0.0051813471502590676,0.050880626223091974,2017-10-31 00:00:00
0.041666666666666664,0.015402843601895736,0.011086474501108647,0.3211023378231924,0.04892367906066536,0.0,0.0,0.0410958904109589,2017-10-31 01:00:00
0.032407407407407406,0.013033175355450238,0.008869179600886918,0.2678433193992878,0.04044357469015003,0.009174311926605505,0.0051813471502590676,0.0273972602739726,2017-10-31 02:00:00
0.032407407407407406,0.011848341232227489,0.008869179600886918,0.262269701192135,0.03913894324853229,0.0,0.0051813471502590676,0.023483365949119372,2017-10-31 03:00:00
0.032407407407407406,0.011848341232227489,0.008425720620842573,0.25406409660938223,0.03767123287671233,0.0,0.0051813471502590676,0.023483365949119372,2017-10-31 04:00:00
0.037037037037037035,0.013033175355450238,0.008869179600886918,0.27651339216596993,0.03995433789954338,0.0,0.0051813471502590676,0.03718199608610567,2017-10-31 05:00:00
0.041666666666666664,0.016587677725118485,0.011529933481152995,0.3368942560767921,0.05120678408349641,0.0,0.0,0.050880626223091974,2017-10-31 06:00:00
0.032407407407407406,0.013033175355450238,0.008425720620842573,0.26056665118439387,0.037834311806914545,0.009174311926605505,0.0051813471502590676,0.04500978473581213,2017-10-31 07:00:00
0.05092592592592592,0.018957345971563982,0.013747228381374724,0.38860504722093203,0.05968688845401174,0.009174311926605505,0.010362694300518135,0.0684931506849315,2017-10-31 08:00:00
0.06018518518518518,0.02251184834123223,0.016851441241685146,0.45672704753057747,0.07354859752120026,0.01834862385321101,0.015544041450777202,0.06457925636007827,2017-10-31 09:00:00
0.07870370370370369,0.03317535545023697,0.023059866962305987,0.6052020436600093,0.09931506849315068,0.009174311926605505,0.010362694300518135,0.08023483365949119,2017-10-31 10:00:00
0.07407407407407407,0.03317535545023697,0.024390243902439025,0.6089177891314446,0.10551206784083496,0.009174311926605505,0.0051813471502590676,0.07827788649706457,2017-10-31 11:00:00
0.07870370370370369,0.03554502369668247,0.025277161862527715,0.6403468029106673,0.11121983039791258,0.027522935779816515,0.02590673575129534,0.0958904109589041,2017-10-31 12:00:00
0.07870370370370369,0.03672985781990522,0.026607538802660754,0.6547453166124787,0.11643835616438356,0.027522935779816515,0.02590673575129534,0.08414872798434442,2017-10-31 13:00:00
0.08333333333333333,0.037914691943127965,0.027494456762749447,0.6779687258089487,0.11986301369863013,0.027522935779816515,0.031088082901554404,0.07827788649706457,2017-10-31 14:00:00
0.07870370370370369,0.03554502369668247,0.027494456762749447,0.6493265211333024,0.1177429876060013,0.01834862385321101,0.015544041450777202,0.07045009784735812,2017-10-31 15:00:00
0.06481481481481481,0.028436018957345974,0.02261640798226164,0.5502399752283635,0.09882583170254403,0.009174311926605505,0.015544041450777202,0.08023483365949119,2017-10-31 16:00:00
0.06018518518518518,0.023696682464454978,0.01862527716186253,0.4849047840222944,0.08235485975212002,0.01834862385321101,0.015544041450777202,0.09393346379647749,2017-10-31 17:00:00
0.07407407407407407,0.03080568720379147,0.021729490022172948,0.5743923207926924,0.09621656881930854,0.01834862385321101,0.02072538860103627,0.09001956947162426,2017-10-31 18:00:00
0.09722222222222221,0.04265402843601896,0.027494456762749447,0.7398978169995355,0.12084148727984344,0.027522935779816515,0.031088082901554404,0.10176125244618395,2017-10-31 19:00:00
0.09259259259259259,0.04028436018957346,0.027494456762749447,0.7172936987149714,0.11790606653620352,0.009174311926605505,0.015544041450777202,0.09980430528375733,2017-10-31 20:00:00
0.09722222222222221,0.04146919431279621,0.028381374722838137,0.6838519894720545,0.12084148727984344,0.009174311926605505,0.010362694300518135,0.11741682974559686,2017-10-31 21:00:00
0.10648148148148148,0.04620853080568721,0.03059866962305987,0.740052639727512,0.1327462491846053,0.027522935779816515,0.02590673575129534,0.13111545988258316,2017-10-31 22:00:00
0.10648148148148148,0.04620853080568721,0.031042128603104215,0.7374206533519121,0.13388780169602088,0.027522935779816515,0.02590673575129534,0.11154598825831702,2017-10-31 23:00:00
0.09259259259259259,0.04146919431279621,0.027494456762749447,0.7231769623780772,0.11921069797782126,0.03669724770642202,0.036269430051813475,0.10567514677103718,2017-11-01 00:00:00
0.125,0.05450236966824645,0.03725055432372506,0.5804304071837746,0.158675799086758,0.01834862385321101,0.02072538860103627,0.09197651663405088,2017-11-01 01:00:00
0.12962962962962962,0.0556872037914692,0.03680709534368071,0.5942096299736802,0.15655577299412915,0.009174311926605505,0.015544041450777202,0.1095890410958904,2017-11-01 02:00:00
0.1388888888888889,0.060426540284360196,0.039467849223946784,0.40842235640191976,0.16715590345727332,0.03669724770642202,0.04145077720207254,0.11545988258317025,2017-11-01 03:00:00
0.15277777777777776,0.06516587677725119,0.042572062084257206,0.2916860195076637,0.1818330071754729,0.045871559633027525,0.046632124352331605,0.10567514677103718,2017-11-01 04:00:00
0.15277777777777776,0.06635071090047394,0.04301552106430155,0.23564019198018268,0.18313763861709065,0.045871559633027525,0.046632124352331605,0.10371819960861056,2017-11-01 05:00:00
0.15740740740740738,0.06753554502369669,0.04390243902439024,0.22464777829385352,0.1872146118721461,0.01834862385321101,0.02590673575129534,0.11741682974559686,2017-11-01 06:00:00
0.17592592592592593,0.07582938388625593,0.049223946784922396,0.28812509676420495,0.20874103065883887,0.01834862385321101,0.02072538860103627,0.09784735812133072,2017-11-01 07:00:00
0.16203703703703703,0.06990521327014218,0.04700665188470066,0.4009908654590494,0.1989562948467058,0.045871559633027525,0.05181347150259068,0.10567514677103718,2017-11-01 08:00:00
0.08796296296296297,0.037914691943127965,0.027937915742793792,0.6954636940702895,0.11888454011741682,0.027522935779816515,0.031088082901554404,0.07240704500978473,2017-11-01 09:00:00
0.027777777777777776,0.01066350710900474,0.010199556541019957,0.23904629199566493,0.04223744292237443,0.009174311926605505,0.0051813471502590676,0.029354207436399216,2017-11-01 10:00:00
0.018518518518518517,0.008293838862559242,0.008869179600886918,0.203591887289054,0.03767123287671233,0.0,0.0,0.011741682974559686,2017-11-01 11:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.1764979098931723,0.03212654924983692,0.0,0.0,0.009784735812133072,2017-11-01 12:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.16751819167053722,0.030332681017612523,0.0,0.0,0.029354207436399216,2017-11-01 13:00:00
0.027777777777777776,0.011848341232227489,0.011529933481152995,0.2631986375599938,0.048434442270058706,0.009174311926605505,0.0051813471502590676,0.03913894324853229,2017-11-01 14:00:00
0.037037037037037035,0.016587677725118485,0.0164079822616408,0.3639882334726738,0.06947162426614481,0.009174311926605505,0.010362694300518135,0.029354207436399216,2017-11-01 15:00:00
0.1111111111111111,0.050947867298578205,0.041685144124168516,0.5099860659544821,0.17416829745596868,0.01834862385321101,0.02072538860103627,0.08610567514677103,2017-11-01 16:00:00
0.15740740740740738,0.07227488151658769,0.054988913525498895,0.2919956649636166,0.23271363339856488,0.01834862385321101,0.02072538860103627,0.1232876712328767,2017-11-01 17:00:00
0.125,0.0556872037914692,0.041685144124168516,0.6505651029571141,0.17628832354859753,0.03669724770642202,0.046632124352331605,0.12720156555772993,2017-11-01 18:00:00
0.125,0.0556872037914692,0.03991130820399113,0.5915776435980802,0.16797129810828437,0.03669724770642202,0.036269430051813475,0.12524461839530332,2017-11-01 19:00:00
0.15277777777777776,0.06516587677725119,0.04611973392461197,0.2579346648087939,0.19308545335942595,0.045871559633027525,0.046632124352331605,0.15851272015655576,2017-11-01 20:00:00
0.125,0.05450236966824645,0.03813747228381375,0.6011766527326212,0.16210045662100453,0.009174311926605505,0.015544041450777202,0.11937377690802348,2017-11-01 21:00:00
0.1111111111111111,0.0485781990521327,0.03414634146341464,0.733085616968571,0.14302022178734508,0.009174311926605505,0.010362694300518135,0.10567514677103718,2017-11-01 22:00:00
0.10185185185185185,0.04383886255924171,0.03015521064301552,0.768230376219229,0.12899543378995432,0.027522935779816515,0.031088082901554404,0.09784735812133072,2017-11-01 23:00:00
0.10185185185185185,0.04502369668246446,0.03237250554323725,0.7433039170150179,0.13551859099804303,0.027522935779816515,0.031088082901554404,0.10763209393346379,2017-11-02 00:00:00
0.10185185185185185,0.04502369668246446,0.031929046563192905,0.7668369716674408,0.13470319634703193,0.027522935779816515,0.02590673575129534,0.1095890410958904,2017-11-02 01:00:00
0.10648148148148148,0.04620853080568721,0.03414634146341464,0.7163647623471125,0.14399869536855836,0.009174311926605505,0.010362694300518135,0.09197651663405088,2017-11-02 02:00:00
0.10185185185185185,0.04265402843601896,0.031042128603104215,0.6573773029880786,0.13095238095238093,0.009174311926605505,0.0051813471502590676,0.1095890410958904,2017-11-02 03:00:00
0.10185185185185185,0.04383886255924171,0.031929046563192905,0.770552717138876,0.13339856490541419,0.027522935779816515,0.031088082901554404,0.10371819960861056,2017-11-02 04:00:00
0.1111111111111111,0.0485781990521327,0.03370288248337029,0.808329462765134,0.14367253750815395,0.027522935779816515,0.031088082901554404,0.10567514677103718,2017-11-02 05:00:00
0.1111111111111111,0.0485781990521327,0.03370288248337029,0.7151261805233008,0.14122635355512064,0.03669724770642202,0.036269430051813475,0.09784735812133072,2017-11-02 06:00:00
0.13425925925925924,0.058056872037914695,0.04035476718403548,0.46617123393714194,0.16927592954990212,0.009174311926605505,0.015544041450777202,0.10176125244618395,2017-11-02 07:00:00
0.14351851851851852,0.06398104265402844,0.04434589800443459,0.4657067657532125,0.18688845401174164,0.01834862385321101,0.02072538860103627,0.11741682974559686,2017-11-02 08:00:00
0.1388888888888889,0.0627962085308057,0.04611973392461197,0.28193218764514627,0.1927592954990215,0.045871559633027525,0.046632124352331605,0.11741682974559686,2017-11-02 09:00:00
0.14814814814814814,0.06635071090047394,0.05055432372505543,0.2949372967951695,0.2134703196347032,0.045871559633027525,0.05181347150259068,0.14090019569471623,2017-11-02 10:00:00
0.14351851851851852,0.06635071090047394,0.05277161862527716,0.1836197553800898,0.21950424005218522,0.045871559633027525,0.046632124352331605,0.13307240704500978,2017-11-02 11:00:00
0.16203703703703703,0.07464454976303318,0.061640798226164084,0.3438612788357331,0.2571754729288976,0.01834862385321101,0.02590673575129534,0.16046966731898238,2017-11-02 12:00:00
0.046296296296296294,0.02132701421800948,0.021286031042128603,0.32512772875058055,0.08692106979778212,0.027522935779816515,0.031088082901554404,0.04892367906066536,2017-11-02 13:00:00
0.018518518518518517,0.007109004739336493,0.01286031042128603,0.20916550549620683,0.047782126549249834,0.0,0.0051813471502590676,0.019569471624266144,2017-11-02 14:00:00
0.013888888888888888,0.004739336492890996,0.008869179600886918,0.16070599163957267,0.03424657534246575,0.0,0.0,0.003913894324853229,2017-11-02 15:00:00
0.009259259259259259,0.0035545023696682467,0.005321507760532151,0.11812974144604428,0.02201565557729941,0.0,0.0,0.005870841487279843,2017-11-02 16:00:00
0.009259259259259259,0.002369668246445498,0.004434589800443459,0.10589874593590339,0.018754076973255054,0.0,0.0,0.011741682974559686,2017-11-02 17:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08778448676265675,0.014677103718199608,0.0,0.0,0.003913894324853229,2017-11-02 18:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.09753831862517418,0.015655577299412915,0.0,0.0,0.009784735812133072,2017-11-02 19:00:00
0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08205604582752749,0.014187866927592954,0.0,0.0,0.011741682974559686,2017-11-02 20:00:00
0.004629629629629629,0.0,0.0022172949002217295,0.06332249574237499,0.010110893672537508,0.0,0.0,0.005870841487279843,2017-11-02 21:00:00
0.004629629629629629,0.0,0.0017738359201773836,0.05945192754296331,0.008643183300717547,0.0,0.0,0.003913894324853229,2017-11-02 22:00:00
0.004629629629629629,0.002369668246445498,0.0031042128603104213,0.08685555039479796,0.013209393346379647,0.0,0.0,0.009784735812133072,2017-11-02 23:00:00
0.0,0.0,0.0017738359201773836,0.05465242297569283,0.007827788649706457,0.0,0.0,0.007827788649706457,2017-11-03 00:00:00
0.004629629629629629,0.0,0.0022172949002217295,0.06192909119058677,0.009295499021526418,0.0,0.0,0.003913894324853229,2017-11-03 01:00:00
0.004629629629629629,0.0,0.0017738359201773836,0.0603808639108221,0.008317025440313111,0.0,0.0,0.009784735812133072,2017-11-03 02:00:00
0.004629629629629629,0.0,0.0017738359201773836,0.0603808639108221,0.008643183300717547,0.0,0.0,0.003913894324853229,2017-11-03 03:00:00
0.0,0.0,0.0013303769401330377,0.05031738659235175,0.006523157208088715,0.0,0.0,0.007827788649706457,2017-11-03 04:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07911441399597462,0.011089367253750815,0.0,0.0,0.007827788649706457,2017-11-03 05:00:00
0.004629629629629629,0.0,0.0017738359201773836,0.0599163957268927,0.007827788649706457,0.0,0.0,0.015655577299412915,2017-11-03 06:00:00
0.013888888888888888,0.004739336492890996,0.003991130820399113,0.12571605511689116,0.01908023483365949,0.0,0.0,0.005870841487279843,2017-11-03 07:00:00
0.023148148148148147,0.009478672985781991,0.00753880266075388,0.20684316457655982,0.0319634703196347,0.0,0.0,0.007827788649706457,2017-11-03 08:00:00
0.018518518518518517,0.007109004739336493,0.0066518847006651885,0.1816070599163957,0.02984344422700587,0.009174311926605505,0.0051813471502590676,0.011741682974559686,2017-11-03 09:00:00
0.009259259259259259,0.004739336492890996,0.005321507760532151,0.12896733240439695,0.02217873450750163,0.0,0.0,0.021526418786692758,2017-11-03 11:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.12772875058058522,0.021689497716894976,0.0,0.0,0.021526418786692758,2017-11-03 12:00:00
0.009259259259259259,0.002369668246445498,0.004878048780487805,0.10791144139959746,0.02054794520547945,0.0,0.0,0.003913894324853229,2017-11-03 13:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07586313670846881,0.012557077625570776,0.0,0.0,0.003913894324853229,2017-11-03 14:00:00
0.0,0.0,0.0022172949002217295,0.0548072457036693,0.009295499021526418,0.0,0.0,0.007827788649706457,2017-11-03 15:00:00
0.0,0.0,0.0017738359201773836,0.055116891159622226,0.008153946510110893,0.0,0.0,0.019569471624266144,2017-11-03 16:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.06951540486143366,0.010926288323548597,0.0,0.0,0.003913894324853229,2017-11-03 17:00:00
0.004629629629629629,0.0,0.0022172949002217295,0.06456107756618672,0.009621656881930854,0.0,0.0,0.003913894324853229,2017-11-03 18:00:00
0.009259259259259259,0.002369668246445498,0.0031042128603104213,0.0941322186096919,0.014187866927592954,0.0,0.0,0.007827788649706457,2017-11-03 19:00:00
0.05555555555555555,0.02251184834123223,0.01729490022172949,0.44836662021984824,0.07322243966079582,0.0,0.0,0.06262230919765166,2017-11-04 11:00:00
0.05092592592592592,0.02014218009478673,0.0164079822616408,0.4102802291376374,0.0712654924983692,0.009174311926605505,0.010362694300518135,0.05675146771037182,2017-11-04 12:00:00
0.041666666666666664,0.016587677725118485,0.013747228381374724,0.34494503793156833,0.06017612524461839,0.009174311926605505,0.010362694300518135,0.0547945205479452,2017-11-04 13:00:00
0.041666666666666664,0.017772511848341235,0.015077605321507762,0.37668369716674405,0.06588388780169602,0.0,0.0051813471502590676,0.03522504892367906,2017-11-04 14:00:00
0.06481481481481481,0.028436018957345974,0.022172949002217297,0.5438922433813284,0.09686888454011741,0.009174311926605505,0.0051813471502590676,0.05870841487279843,2017-11-04 15:00:00
0.08796296296296297,0.03909952606635071,0.027937915742793792,0.6967022758941013,0.12067840834964122,0.01834862385321101,0.02590673575129534,0.09197651663405088,2017-11-04 16:00:00
0.08796296296296297,0.03909952606635071,0.028381374722838137,0.704907880476854,0.12296151337247226,0.027522935779816515,0.031088082901554404,0.0821917808219178,2017-11-04 17:00:00
0.08796296296296297,0.037914691943127965,0.027494456762749447,0.6925220622387367,0.11839530332681017,0.027522935779816515,0.031088082901554404,0.09001956947162426,2017-11-04 18:00:00
0.10185185185185185,0.04502369668246446,0.03059866962305987,0.7858801672085463,0.13013698630136983,0.009174311926605505,0.010362694300518135,0.10763209393346379,2017-11-04 19:00:00
0.10185185185185185,0.04265402843601896,0.027937915742793792,0.7457810806626413,0.11823222439660795,0.2018348623853211,0.20207253886010362,0.10176125244618395,2017-11-04 20:00:00
0.2222222222222222,0.0995260663507109,0.07272727272727272,0.6849357485678897,0.30642530984996735,0.045871559633027525,0.046632124352331605,0.17025440313111545,2017-11-05 11:00:00
0.2361111111111111,0.1090047393364929,0.07982261640798226,0.6993342622697012,0.34099804305283754,0.0,0.0051813471502590676,0.17221135029354206,2017-11-05 12:00:00
0.24537037037037035,0.11492890995260664,0.08780487804878048,0.5983898436290448,0.3696999347684279,0.08256880733944955,0.09326424870466321,0.1898238747553816,2017-11-05 13:00:00
0.29166666666666663,0.13625592417061613,0.10554323725055433,0.3596531970893327,0.44406392694063923,0.10091743119266056,0.11398963730569948,0.24070450097847357,2017-11-05 14:00:00
0.3333333333333333,0.15521327014218012,0.12549889135254988,0.6737885121535842,0.5226679712981083,0.045871559633027525,0.046632124352331605,0.2622309197651663,2017-11-05 15:00:00
0.35185185185185186,0.16350710900473936,0.12416851441241686,0.6807555349125252,0.5257664709719504,0.07339449541284404,0.07772020725388601,0.273972602739726,2017-11-05 16:00:00
0.3935185185185185,0.18127962085308058,0.13569844789356983,0.4204985291840842,0.5680039138943248,0.08256880733944955,0.09844559585492228,0.2876712328767123,2017-11-05 17:00:00
0.30092592592592593,0.13625592417061613,0.09977827050997783,0.6079888527635857,0.4187866927592955,0.11009174311926606,0.11917098445595856,0.3150684931506849,2017-11-05 18:00:00
0.33796296296296297,0.14928909952606637,0.10643015521064302,0.508592661402694,0.4419439008480104,0.009174311926605505,0.015544041450777202,0.3268101761252446,2017-11-05 19:00:00
0.42592592592592593,0.19312796208530808,0.15388026607538802,0.38194766991794393,0.6320939334637965,0.13761467889908258,0.15025906735751296,0.33268101761252444,2017-11-06 10:00:00
0.4074074074074074,0.18957345971563982,0.15166297117516628,0.4502244929555658,0.6289954337899544,0.03669724770642202,0.036269430051813475,0.33072407045009783,2017-11-06 11:00:00
0.3796296296296296,0.1789099526066351,0.14456762749445676,0.3051555968416163,0.600293542074364,0.08256880733944955,0.08808290155440415,0.33072407045009783,2017-11-06 12:00:00
0.3472222222222222,0.1646919431279621,0.13658536585365852,0.7066109304845951,0.5653946510110893,0.11009174311926606,0.12435233160621761,0.2974559686888454,2017-11-06 13:00:00
0.3194444444444444,0.15165876777251186,0.12638580931263857,0.6349280074314909,0.5233202870189172,0.10091743119266056,0.11398963730569948,0.29354207436399216,2017-11-06 14:00:00
0.27314814814814814,0.13033175355450238,0.10953436807095344,0.25220622387366465,0.4435746901500326,0.0,0.0,0.2974559686888454,2017-11-06 15:00:00
0.31481481481481477,0.14099526066350712,0.11086474501108648,0.49605202043660007,0.4554794520547945,0.0,0.0,0.3150684931506849,2017-11-06 19:00:00
0.3796296296296296,0.1718009478672986,0.1286031042128603,0.6395726892707849,0.5348988910632746,0.11926605504587157,0.12435233160621761,0.32289628180039137,2017-11-06 20:00:00
0.38888888888888884,0.17535545023696683,0.1343680709534368,0.5344480569747639,0.5526744944553164,0.03669724770642202,0.036269430051813475,0.3131115459882583,2017-11-06 21:00:00
0.39814814814814814,0.17772511848341233,0.13791574279379157,0.4300975383186251,0.5666992824527072,0.08256880733944955,0.08808290155440415,0.31702544031311153,2017-11-06 22:00:00
0.43981481481481477,0.1966824644549763,0.15609756097560976,0.43954172472518965,0.6342139595564253,0.09174311926605505,0.10362694300518135,0.32289628180039137,2017-11-06 23:00:00
0.35648148148148145,0.1599526066350711,0.12106430155210643,0.44805697476389533,0.49934768427919113,0.07339449541284404,0.08290155440414508,0.3268101761252446,2017-11-07 00:00:00
0.4074074074074074,0.18246445497630334,0.14101995565410197,0.37018114259173246,0.5728962818003914,0.1559633027522936,0.17098445595854922,0.34637964774951074,2017-11-07 01:00:00
0.39814814814814814,0.17772511848341233,0.13658536585365852,0.412138101873355,0.5559360730593608,0.05504587155963303,0.06217616580310881,0.3659491193737769,2017-11-07 02:00:00
0.38888888888888884,0.1718009478672986,0.1325942350332594,0.4692676884966713,0.5384866275277235,0.07339449541284404,0.08290155440414508,0.3522504892367906,2017-11-07 03:00:00
0.35648148148148145,0.1623222748815166,0.1334811529933481,0.5237652887443877,0.5448467058056099,0.13761467889908258,0.15544041450777202,0.299412915851272,2017-11-07 10:00:00
0.032407407407407406,0.014218009478672987,0.023059866962305987,0.3525313516024152,0.08529028049575994,0.0,0.0,0.04892367906066536,2017-11-07 11:00:00
0.023148148148148147,0.009478672985781991,0.015077605321507762,0.2497290602260412,0.05560991519895629,0.0,0.0,0.043052837573385516,2017-11-07 12:00:00
0.023148148148148147,0.009478672985781991,0.014190687361419069,0.2477163647623471,0.05414220482713633,0.0,0.0051813471502590676,0.03913894324853229,2017-11-07 13:00:00
0.009259259259259259,0.0035545023696682467,0.00753880266075388,0.1404242142746555,0.029517286366601433,0.0,0.0,0.011741682974559686,2017-11-07 15:00:00
0.004629629629629629,0.002369668246445498,0.005764966740576497,0.10605356866387985,0.023483365949119372,0.0,0.0,0.009784735812133072,2017-11-07 16:00:00
0.004629629629629629,0.002369668246445498,0.0031042128603104213,0.08747484130670383,0.0136986301369863,0.0,0.0,0.01761252446183953,2017-11-07 18:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08406874129122155,0.013209393346379647,0.0,0.0,0.009784735812133072,2017-11-07 19:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.12757392785260874,0.021200260926288322,0.0,0.0051813471502590676,0.011741682974559686,2017-11-07 21:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.09537080043350364,0.014677103718199608,0.0,0.0,0.003913894324853229,2017-11-07 22:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07617278216442173,0.011741682974559686,0.0,0.0,0.003913894324853229,2017-11-08 00:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.07090880941322186,0.010763209393346379,0.0,0.0,0.007827788649706457,2017-11-08 01:00:00
0.018518518518518517,0.007109004739336493,0.006208425720620843,0.1713887598699489,0.027886497064579255,0.009174311926605505,0.0051813471502590676,0.021526418786692758,2017-11-08 11:00:00
0.013888888888888888,0.004739336492890996,0.005321507760532151,0.1438303142901378,0.023809523809523808,0.0,0.0,0.021526418786692758,2017-11-08 12:00:00
0.041666666666666664,0.017772511848341235,0.015521064301552107,0.3788512153584146,0.0675146771037182,0.0,0.0,0.050880626223091974,2017-11-08 14:00:00
0.046296296296296294,0.018957345971563982,0.01729490022172949,0.41043505186561385,0.07354859752120026,0.027522935779816515,0.031088082901554404,0.05675146771037182,2017-11-08 15:00:00
0.041666666666666664,0.016587677725118485,0.013747228381374724,0.34633844248335655,0.05968688845401174,0.027522935779816515,0.031088082901554404,0.050880626223091974,2017-11-08 17:00:00
0.041666666666666664,0.017772511848341235,0.014634146341463414,0.37049078804768537,0.06327462491846053,0.0,0.0,0.0684931506849315,2017-11-08 18:00:00
0.10648148148148148,0.047393364928909956,0.03325942350332595,0.807710171853228,0.14269406392694062,0.0,0.0051813471502590676,0.09784735812133072,2017-11-09 09:00:00
0.09722222222222221,0.04265402843601896,0.03237250554323725,0.7417556897352532,0.1358447488584475,0.01834862385321101,0.02072538860103627,0.08806262230919765,2017-11-09 10:00:00
0.10185185185185185,0.04502369668246446,0.03547671840354767,0.7818547762811581,0.14774951076320936,0.027522935779816515,0.031088082901554404,0.10763209393346379,2017-11-09 11:00:00
0.07870370370370369,0.034360189573459717,0.027494456762749447,0.6239355937451618,0.11643835616438356,0.01834862385321101,0.02072538860103627,0.08023483365949119,2017-11-09 12:00:00
0.06018518518518518,0.026066350710900476,0.02261640798226164,0.5233008205604583,0.09621656881930854,0.01834862385321101,0.015544041450777202,0.05870841487279843,2017-11-09 13:00:00
0.07407407407407407,0.03317535545023697,0.028824833702882482,0.6391082210868556,0.12133072407045009,0.0,0.0,0.0684931506849315,2017-11-09 14:00:00
0.08333333333333333,0.037914691943127965,0.032815964523281595,0.7162099396191361,0.13633398564905413,0.01834862385321101,0.02072538860103627,0.08610567514677103,2017-11-09 15:00:00
0.07870370370370369,0.03554502369668247,0.03015521064301552,0.6781235485369252,0.12769080234833657,0.027522935779816515,0.031088082901554404,0.09393346379647749,2017-11-09 16:00:00
0.08333333333333333,0.037914691943127965,0.03148558758314856,0.6997987304536306,0.12997390737116765,0.027522935779816515,0.02590673575129534,0.07632093933463796,2017-11-09 17:00:00
0.09722222222222221,0.04265402843601896,0.03414634146341464,0.768540021675182,0.1423679060665362,0.027522935779816515,0.031088082901554404,0.09197651663405088,2017-11-09 18:00:00
0.12962962962962962,0.05687203791469195,0.04390243902439024,0.34432574701966245,0.1815068493150685,0.009174311926605505,0.015544041450777202,0.10763209393346379,2017-11-09 19:00:00
0.16203703703703703,0.07109004739336494,0.05144124168514413,0.48165350673478863,0.21738421395955643,0.03669724770642202,0.04145077720207254,0.1506849315068493,2017-11-09 21:00:00
0.19907407407407407,0.09004739336492892,0.0647450110864745,0.4965164886205295,0.27103718199608606,0.05504587155963303,0.06217616580310881,0.15264187866927592,2017-11-09 22:00:00
0.19907407407407407,0.08886255924170616,0.06518847006651884,0.5169530887134232,0.2695694716242661,0.07339449541284404,0.08290155440414508,0.14481409001956946,2017-11-09 23:00:00
0.05555555555555555,0.024881516587677725,0.021729490022172948,0.309026165041028,0.08871493803000652,0.0,0.0,0.03913894324853229,2017-11-10 00:00:00
0.018518518518518517,0.008293838862559242,0.009312638580931263,0.20575940548072455,0.03816046966731898,0.0,0.0051813471502590676,0.03913894324853229,2017-11-10 01:00:00
0.0,0.0,0.0026607538802660754,0.055116891159622226,0.010437051532941943,0.0,0.0,0.003913894324853229,2017-11-10 02:00:00
