pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.14197244155442018,0.0273972602739726,0.0,0.0,0.021526418786692758,2018-02-12 02:00:00
0.018518518518518517,0.007109004739336493,0.005321507760532151,0.1554420188883728,0.021526418786692758,0.0,0.0,0.0136986301369863,2018-02-12 04:00:00
0.013888888888888888,0.004739336492890996,0.005764966740576497,0.13190896423594983,0.023483365949119372,0.0,0.0,0.007827788649706457,2018-02-12 05:00:00
0.018518518518518517,0.0059241706161137445,0.0066518847006651885,0.16271868710326676,0.02756033920417482,0.0,0.0,0.003913894324853229,2018-02-12 06:00:00
0.018518518518518517,0.007109004739336493,0.008425720620842573,0.18950301904319553,0.033920417482061316,0.0,0.0,0.015655577299412915,2018-02-12 07:00:00
0.018518518518518517,0.007109004739336493,0.007982261640798228,0.18903855085926613,0.03212654924983692,0.0,0.0,0.015655577299412915,2018-02-12 08:00:00
0.027777777777777776,0.009478672985781991,0.009312638580931263,0.2278990555813593,0.03816046966731898,0.0,0.0051813471502590676,0.015655577299412915,2018-02-12 09:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.1774268462610311,0.029517286366601433,0.0,0.0,0.009784735812133072,2018-02-12 10:00:00
0.013888888888888888,0.0035545023696682467,0.004878048780487805,0.12757392785260874,0.020221787345075015,0.0,0.0,0.011741682974559686,2018-02-12 11:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.1198327914537854,0.020384866275277233,0.0,0.0,0.007827788649706457,2018-02-12 12:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.12045208236569128,0.020221787345075015,0.0,0.0,0.009784735812133072,2018-02-12 13:00:00
0.009259259259259259,0.0035545023696682467,0.004878048780487805,0.11425917324663261,0.01989562948467058,0.0,0.0,0.005870841487279843,2018-02-12 14:00:00
0.009259259259259259,0.002369668246445498,0.004878048780487805,0.1072921504876916,0.019569471624266144,0.0,0.0,0.01761252446183953,2018-02-12 15:00:00
0.009259259259259259,0.002369668246445498,0.004878048780487805,0.10713732775971513,0.020058708414872797,0.0,0.0,0.015655577299412915,2018-02-12 16:00:00
0.013888888888888888,0.004739336492890996,0.005764966740576497,0.1408886824585849,0.024298760600130462,0.0,0.0,0.003913894324853229,2018-02-12 17:00:00
0.027777777777777776,0.01066350710900474,0.009756097560975611,0.24756154203437064,0.0410958904109589,0.0,0.0051813471502590676,0.009784735812133072,2018-02-12 18:00:00
0.037037037037037035,0.014218009478672987,0.010643015521064302,0.28719616039634616,0.04664057403783431,0.009174311926605505,0.0051813471502590676,0.025440313111545987,2018-02-12 19:00:00
0.05092592592592592,0.02014218009478673,0.01286031042128603,0.3934045517882025,0.05805609915198956,0.0,0.0,0.04500978473581213,2018-02-12 20:00:00
0.05555555555555555,0.02132701421800948,0.015521064301552107,0.4187954791763431,0.06588388780169602,0.03669724770642202,0.036269430051813475,0.043052837573385516,2018-02-12 21:00:00
0.05092592592592592,0.02014218009478673,0.013747228381374724,0.40207462455488463,0.06099151989562948,0.0,0.0,0.03522504892367906,2018-02-12 22:00:00
0.06944444444444445,0.028436018957345974,0.01729490022172949,0.4225112246477783,0.07599478147423352,0.009174311926605505,0.0051813471502590676,0.06653620352250489,2018-02-12 23:00:00
0.16666666666666666,0.06516587677725119,0.041685144124168516,0.09800278680910357,0.17172211350293543,0.0,0.0,0.07240704500978473,2018-02-13 02:00:00
0.07870370370370369,0.03080568720379147,0.016851441241685146,0.5545750116117046,0.07615786040443574,0.0,0.0,0.0547945205479452,2018-02-13 03:00:00
0.05092592592592592,0.018957345971563982,0.011529933481152995,0.36739433348815603,0.05120678408349641,0.009174311926605505,0.010362694300518135,0.033268101761252444,2018-02-13 04:00:00
0.046296296296296294,0.016587677725118485,0.009756097560975611,0.3266759560303452,0.044683626875407695,0.009174311926605505,0.010362694300518135,0.033268101761252444,2018-02-13 05:00:00
0.041666666666666664,0.016587677725118485,0.009312638580931263,0.3121226196005573,0.042400521852576645,0.009174311926605505,0.010362694300518135,0.03718199608610567,2018-02-13 06:00:00
0.14351851851851852,0.060426540284360196,0.03059866962305987,0.6919027713268308,0.1361709067188519,0.0,0.0,0.07436399217221135,2018-02-13 07:00:00
0.023148148148148147,0.009478672985781991,0.0022172949002217295,0.14584300975383185,0.01532941943900848,0.0,0.0,0.060665362035225046,2018-02-13 10:00:00
0.07870370370370369,0.03317535545023697,0.01951219512195122,0.5801207617278217,0.08692106979778212,0.0,0.0,0.06457925636007827,2018-02-13 11:00:00
0.09259259259259259,0.04028436018957346,0.027494456762749447,0.7047530577488775,0.11285061969993476,0.06422018348623854,0.07253886010362695,0.046966731898238745,2018-02-13 12:00:00
0.14814814814814814,0.06398104265402844,0.04301552106430155,0.15188109614491405,0.18574690150032613,0.0,0.0,0.08414872798434442,2018-02-13 13:00:00
0.1388888888888889,0.06161137440758294,0.04656319290465632,0.0753986685245394,0.19960861056751467,0.0,0.0,0.10567514677103718,2018-02-13 14:00:00
0.07407407407407407,0.03317535545023697,0.021729490022172948,0.5519430252361047,0.08985649054142204,0.0,0.0,0.1095890410958904,2018-02-13 15:00:00
0.13425925925925924,0.05924170616113744,0.042572062084257206,0.5394023842700109,0.17971298108284406,0.0,0.0,0.10371819960861056,2018-02-13 16:00:00
0.17129629629629628,0.07227488151658769,0.050997782705099776,0.2336274965164886,0.2183626875407697,0.0,0.0,0.1232876712328767,2018-02-13 17:00:00
0.1111111111111111,0.04620853080568721,0.03015521064301552,0.7815451308252052,0.12915851272015655,0.0,0.0,0.10763209393346379,2018-02-13 18:00:00
0.10648148148148148,0.047393364928909956,0.031929046563192905,0.6237807710171853,0.1415525114155251,0.0,0.0,0.1350293542074364,2018-02-13 19:00:00
0.15277777777777776,0.06635071090047394,0.039467849223946784,0.19770862362594827,0.1718851924331376,0.09174311926605505,0.09844559585492228,0.11937377690802348,2018-02-13 21:00:00
0.2638888888888889,0.1113744075829384,0.06075388026607539,0.8112710945966868,0.277723418134377,0.0,0.0,0.2328767123287671,2018-02-13 22:00:00
0.2222222222222222,0.09360189573459717,0.05365853658536585,0.5350673478866698,0.23515981735159813,0.0,0.0,0.1761252446183953,2018-02-13 23:00:00
0.21296296296296297,0.09241706161137442,0.05144124168514413,0.5081281932187646,0.2292889758643183,0.13761467889908258,0.13989637305699482,0.1487279843444227,2018-02-14 00:00:00
0.06018518518518518,0.023696682464454978,0.015521064301552107,0.4522371884192599,0.06914546640574037,0.0,0.0,0.06457925636007827,2018-02-14 01:00:00
0.037037037037037035,0.013033175355450238,0.007982261640798228,0.2681529648552407,0.0337573385518591,0.0,0.0,0.03718199608610567,2018-02-14 02:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.06672859575785725,0.012720156555772993,0.0,0.0,0.0,2018-02-14 06:00:00
0.0,0.0,0.0017738359201773836,0.028797027403622846,0.0053816046966731895,0.0,0.0,0.021526418786692758,2018-02-14 07:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07586313670846881,0.010926288323548597,0.0,0.0,0.007827788649706457,2018-02-14 08:00:00
0.009259259259259259,0.002369668246445498,0.0022172949002217295,0.08577179129896269,0.00994781474233529,0.009174311926605505,0.0051813471502590676,0.003913894324853229,2018-02-14 09:00:00
0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.10357640501625638,0.016470971950424004,0.0,0.0051813471502590676,0.019569471624266144,2018-02-14 10:00:00
0.013888888888888888,0.004739336492890996,0.003547671840354767,0.11178200959900914,0.013861709067188518,0.0,0.0,0.01761252446183953,2018-02-14 11:00:00
0.009259259259259259,0.001184834123222749,0.0013303769401330377,0.06471590029416319,0.007338551859099804,0.0,0.0,0.019569471624266144,2018-02-14 12:00:00
0.023148148148148147,0.007109004739336493,0.006208425720620843,0.17402074624554884,0.02837573385518591,0.0,0.0,0.019569471624266144,2018-02-14 15:00:00
0.009259259259259259,0.0035545023696682467,0.0017738359201773836,0.07663725034835114,0.010110893672537508,0.0,0.0,0.011741682974559686,2018-02-14 17:00:00
0.004629629629629629,0.002369668246445498,0.0031042128603104213,0.08778448676265675,0.013209393346379647,0.0,0.0,0.0136986301369863,2018-02-14 21:00:00
0.009259259259259259,0.0035545023696682467,0.0022172949002217295,0.09026165041028023,0.007338551859099804,0.0,0.0,0.009784735812133072,2018-02-15 00:00:00
0.013888888888888888,0.0035545023696682467,0.004878048780487805,0.1267998142127264,0.020221787345075015,0.0,0.0,0.009784735812133072,2018-02-15 02:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.15513237343241987,0.021037181996086105,0.0,0.0,0.011741682974559686,2018-02-15 05:00:00
0.032407407407407406,0.011848341232227489,0.00753880266075388,0.24198792382721784,0.033920417482061316,0.0,0.0,0.019569471624266144,2018-02-15 06:00:00
0.10185185185185185,0.04028436018957346,0.021729490022172948,0.6761108530732312,0.0958904109589041,0.01834862385321101,0.02072538860103627,0.0684931506849315,2018-02-15 07:00:00
0.08333333333333333,0.034360189573459717,0.017738359201773836,0.590184239046292,0.08023483365949119,0.01834862385321101,0.015544041450777202,0.060665362035225046,2018-02-15 08:00:00
0.023148148148148147,0.007109004739336493,0.007095343680709534,0.1690664189503019,0.030821917808219176,0.045871559633027525,0.036269430051813475,0.025440313111545987,2018-02-15 13:00:00
0.08796296296296297,0.03554502369668247,0.02394678492239468,0.6237807710171853,0.09523809523809523,0.11009174311926606,0.11398963730569948,0.04500978473581213,2018-02-15 17:00:00
0.11574074074074073,0.050947867298578205,0.02926829268292683,0.8495123084068741,0.12442922374429223,0.22018348623853212,0.2227979274611399,0.08806262230919765,2018-02-15 19:00:00
0.12962962962962962,0.05450236966824645,0.031929046563192905,0.6982505031738659,0.14253098499673839,0.05504587155963303,0.05181347150259068,0.1487279843444227,2018-02-15 20:00:00
0.17592592592592593,0.07464454976303318,0.041685144124168516,0.3680136244000619,0.1815068493150685,0.0,0.0,0.14481409001956946,2018-02-15 23:00:00
0.30092592592592593,0.12677725118483413,0.06740576496674058,0.5041028022913764,0.30185909980430525,0.0,0.0,0.4187866927592955,2018-02-16 02:00:00
0.32407407407407407,0.13507109004739337,0.06784922394678493,0.4318005883263663,0.30463144161774297,0.0,0.0,0.34833659491193736,2018-02-16 03:00:00
0.3935185185185185,0.1670616113744076,0.08470066518847007,0.4923362749651649,0.38111545988258316,0.0,0.0,0.38943248532289626,2018-02-16 04:00:00
0.041666666666666664,0.017772511848341235,0.014634146341463414,0.36073695618516793,0.0611545988258317,0.08256880733944955,0.08290155440414508,0.0684931506849315,2018-02-16 09:00:00
0.037037037037037035,0.013033175355450238,0.004878048780487805,0.23285338287660626,0.024624918460534898,0.045871559633027525,0.046632124352331605,0.03913894324853229,2018-02-16 12:00:00
0.018518518518518517,0.007109004739336493,0.006208425720620843,0.16519585075089022,0.029517286366601433,0.01834862385321101,0.015544041450777202,0.03718199608610567,2018-02-16 13:00:00
0.023148148148148147,0.007109004739336493,0.007095343680709534,0.17154358259792535,0.02821265492498369,0.0,0.0,0.023483365949119372,2018-02-16 14:00:00
0.023148148148148147,0.009478672985781991,0.007095343680709534,0.19554110543427775,0.032452707110241355,0.0,0.0,0.01761252446183953,2018-02-16 15:00:00
0.018518518518518517,0.0059241706161137445,0.006208425720620843,0.16318315528719615,0.026908023483365948,0.0,0.0,0.01761252446183953,2018-02-16 16:00:00
0.041666666666666664,0.013033175355450238,0.01197339246119734,0.29803375135469884,0.04827136333985649,0.0,0.0,0.04500978473581213,2018-02-16 21:00:00
0.032407407407407406,0.01066350710900474,0.009312638580931263,0.22139650100634772,0.03424657534246575,0.0,0.0,0.025440313111545987,2018-02-17 00:00:00
0.21296296296296297,0.09241706161137442,0.05365853658536585,0.5160241523455643,0.2384213959556425,0.0,0.0,0.11545988258317025,2018-02-17 04:00:00
0.17592592592592593,0.07345971563981044,0.039467849223946784,0.3660009289363678,0.1697651663405088,0.05504587155963303,0.05699481865284974,0.11350293542074363,2018-02-17 05:00:00
0.19907407407407407,0.08175355450236968,0.04390243902439024,0.339526242452392,0.19487932159165033,0.027522935779816515,0.031088082901554404,0.12720156555772993,2018-02-17 06:00:00
0.19444444444444442,0.08056872037914692,0.04301552106430155,0.3115033286886515,0.19324853228962818,0.06422018348623854,0.06735751295336788,0.13894324853228962,2018-02-17 07:00:00
0.14351851851851852,0.060426540284360196,0.03325942350332595,0.24136863291531194,0.14562948467058057,0.0,0.0,0.12720156555772993,2018-02-17 08:00:00
0.14814814814814814,0.0627962085308057,0.03547671840354767,0.22913763740517107,0.1516634050880626,0.0,0.0,0.12720156555772993,2018-02-17 09:00:00
0.2777777777777778,0.11848341232227488,0.070509977827051,0.6569128348041493,0.29566210045662095,0.0,0.0,0.15655577299412915,2018-02-17 10:00:00
0.2824074074074074,0.12677725118483413,0.08381374722838138,0.09335810496980956,0.36806914546640573,0.0,0.0,0.16634050880626222,2018-02-17 15:00:00
0.17129629629629628,0.07345971563981044,0.04656319290465632,0.18269081901223097,0.18395303326810175,0.0,0.0,0.1643835616438356,2018-02-17 17:00:00
0.29166666666666663,0.1255924170616114,0.07849223946784922,0.40950611549775506,0.3328440965427267,0.08256880733944955,0.08808290155440415,0.18003913894324852,2018-02-17 19:00:00
0.2824074074074074,0.12203791469194314,0.07494456762749446,0.4983743613562471,0.31833007175472927,0.09174311926605505,0.09326424870466321,0.19960861056751467,2018-02-17 20:00:00
0.33796296296296297,0.1457345971563981,0.08780487804878048,0.5031738659235176,0.37785388127853875,0.009174311926605505,0.0051813471502590676,0.21330724070450097,2018-02-17 21:00:00
0.2222222222222222,0.09597156398104266,0.05232815964523282,0.5186561387211643,0.23809523809523808,0.0,0.0,0.16634050880626222,2018-02-18 01:00:00
0.24074074074074073,0.10071090047393366,0.05942350332594235,0.658461062083914,0.2566862361382909,0.0,0.0,0.16634050880626222,2018-02-18 02:00:00
0.19907407407407407,0.08649289099526067,0.05188470066518847,0.4184858337203901,0.22619047619047616,0.0,0.0,0.15264187866927592,2018-02-18 04:00:00
0.2361111111111111,0.0971563981042654,0.055875831485587585,0.6034989936522682,0.24396607958251793,0.0,0.0,0.1487279843444227,2018-02-18 05:00:00
0.2037037037037037,0.08767772511848342,0.048337028824833705,0.7318470351447592,0.21575342465753422,0.0,0.0,0.16046966731898238,2018-02-18 07:00:00
0.40277777777777773,0.16824644549763035,0.09844789356984479,0.7745781080662641,0.43574690150032613,0.0,0.0,0.18590998043052837,2018-02-18 08:00:00
0.3796296296296296,0.1646919431279621,0.10554323725055433,0.7117200805078185,0.45629484670580556,0.22935779816513763,0.24870466321243523,0.18590998043052837,2018-02-18 10:00:00
0.27314814814814814,0.1279620853080569,0.08957871396895788,0.7978015172627342,0.38519243313763857,0.0,0.0,0.21330724070450097,2018-02-18 14:00:00
0.2037037037037037,0.09834123222748815,0.07937915742793791,0.6858646849357486,0.3253424657534246,0.0,0.0,0.2172211350293542,2018-02-18 15:00:00
0.2685185185185185,0.12440758293838863,0.08913525498891353,0.5610775661867162,0.38633398564905413,0.0,0.0,0.2035225048923679,2018-02-18 16:00:00
0.32407407407407407,0.14454976303317538,0.10465631929046564,0.4723641430562006,0.4500978473581213,0.0,0.0,0.2054794520547945,2018-02-18 17:00:00
0.3055555555555555,0.13625592417061613,0.09002217294900222,0.7559993807090881,0.3879647749510763,0.5412844036697249,0.5751295336787565,0.22504892367906065,2018-02-18 21:00:00
0.3333333333333333,0.1457345971563981,0.09667405764966741,0.41399597460907256,0.40834964122635353,0.05504587155963303,0.05699481865284974,0.2328767123287671,2018-02-18 23:00:00
0.4351851851851852,0.18957345971563982,0.11662971175166297,0.5073540795788822,0.49918460534898884,0.0,0.0,0.2720156555772994,2018-02-19 00:00:00
0.4629629629629629,0.20734597156398105,0.12283813747228381,0.3514475925065799,0.5640900195694717,0.0,0.0,0.27788649706457924,2018-02-19 01:00:00
0.537037037037037,0.22985781990521328,0.1490022172949002,0.7835578262888993,0.6309523809523809,0.8256880733944955,0.8756476683937824,0.299412915851272,2018-02-19 02:00:00
0.29166666666666663,0.12440758293838863,0.07538802660753881,1.0,0.3225701239399869,0.0,0.0,0.2622309197651663,2018-02-19 08:00:00
0.46759259259259256,0.20260663507109006,0.1383592017738359,0.37993497445424984,0.5680039138943248,0.24770642201834864,0.2746113989637306,0.2700587084148728,2018-02-19 09:00:00
0.49537037037037035,0.2132701421800948,0.14235033259423502,0.8622077721009445,0.5903457273320287,0.0,0.0,0.27788649706457924,2018-02-19 10:00:00
0.25925925925925924,0.11848341232227488,0.07760532150776053,0.42684626103111933,0.32550554468362686,0.0,0.0,0.2896281800391389,2018-02-20 00:00:00
0.004629629629629629,0.001184834123222749,0.004434589800443459,0.06982505031738659,0.015492498369210697,0.0,0.0,0.07045009784735812,2018-02-20 01:00:00
0.009259259259259259,0.002369668246445498,0.0013303769401330377,0.07617278216442173,0.008480104370515329,0.0,0.0,0.007827788649706457,2018-02-20 03:00:00
0.009259259259259259,0.002369668246445498,0.0026607538802660754,0.0693605821334572,0.011089367253750815,0.0,0.0,0.023483365949119372,2018-02-20 05:00:00
0.0,0.0,0.0004434589800443459,0.006967022758941012,0.0009784735812133072,0.0,0.0,0.01761252446183953,2018-02-20 06:00:00
0.018518518518518517,0.007109004739336493,0.005764966740576497,0.16922124167827834,0.024135681669928244,0.0,0.0,0.0136986301369863,2018-02-20 07:00:00
0.037037037037037035,0.008293838862559242,0.004434589800443459,0.18269081901223097,0.015003261578604044,0.027522935779816515,0.02590673575129534,0.0136986301369863,2018-02-20 09:00:00
0.032407407407407406,0.013033175355450238,0.003991130820399113,0.22867316922124165,0.025440313111545987,0.0,0.0,0.021526418786692758,2018-02-20 10:00:00
0.041666666666666664,0.016587677725118485,0.011086474501108647,0.3170769468958043,0.04908675799086758,0.0,0.0,0.021526418786692758,2018-02-20 11:00:00
0.032407407407407406,0.013033175355450238,0.011529933481152995,0.2766682148939464,0.04582517938682322,0.0,0.0,0.023483365949119372,2018-02-20 12:00:00
0.032407407407407406,0.014218009478672987,0.009312638580931263,0.2718687103266759,0.042400521852576645,0.0,0.0051813471502590676,0.0273972602739726,2018-02-20 15:00:00
0.023148148148148147,0.009478672985781991,0.010643015521064302,0.22774423285338286,0.040769732550554466,0.0,0.0,0.019569471624266144,2018-02-20 17:00:00
0.023148148148148147,0.009478672985781991,0.007982261640798228,0.1984827372658306,0.030169602087410305,0.0,0.0,0.015655577299412915,2018-02-20 18:00:00
0.05555555555555555,0.02251184834123223,0.014190687361419069,0.4251432110233782,0.06409001956947162,0.0,0.0,0.043052837573385516,2018-02-20 20:00:00
0.05092592592592592,0.018957345971563982,0.01286031042128603,0.38039944263817926,0.056914546640574035,0.01834862385321101,0.015544041450777202,0.06262230919765166,2018-02-20 22:00:00
0.046296296296296294,0.017772511848341235,0.01197339246119734,0.3647623471125561,0.05593607305936073,0.045871559633027525,0.04145077720207254,0.06262230919765166,2018-02-20 23:00:00
0.032407407407407406,0.009478672985781991,0.007982261640798228,0.2181452237188419,0.03440965427266797,0.0,0.0,0.019569471624266144,2018-02-21 00:00:00
0.023148148148148147,0.009478672985781991,0.00753880266075388,0.20916550549620683,0.033105022831050226,0.0,0.0,0.019569471624266144,2018-02-21 01:00:00
0.023148148148148147,0.008293838862559242,0.005764966740576497,0.17990400990865457,0.025440313111545987,0.0,0.0,0.009784735812133072,2018-02-21 03:00:00
0.023148148148148147,0.008293838862559242,0.007095343680709534,0.18733550085152498,0.02821265492498369,0.0,0.0,0.005870841487279843,2018-02-21 04:00:00
0.041666666666666664,0.016587677725118485,0.014634146341463414,0.33673943334881556,0.05675146771037182,0.0,0.0,0.043052837573385516,2018-02-21 16:00:00
0.046296296296296294,0.017772511848341235,0.016851441241685146,0.3844248335655674,0.07061317677756034,0.07339449541284404,0.06217616580310881,0.04892367906066536,2018-02-21 17:00:00
0.027777777777777776,0.009478672985781991,0.006208425720620843,0.19894720544976,0.02609262883235486,0.0,0.0,0.01761252446183953,2018-02-22 00:00:00
0.027777777777777776,0.009478672985781991,0.007982261640798228,0.21644217371110078,0.03343118069145466,0.0,0.0,0.03522504892367906,2018-02-22 08:00:00
0.027777777777777776,0.01066350710900474,0.008425720620842573,0.24229756928317076,0.03750815394651011,0.0,0.0051813471502590676,0.021526418786692758,2018-02-22 09:00:00
0.05555555555555555,0.02251184834123223,0.01729490022172949,0.44805697476389533,0.07273320287018917,0.01834862385321101,0.02072538860103627,0.043052837573385516,2018-02-22 10:00:00
0.06018518518518518,0.024881516587677725,0.01818181818181818,0.47778293853537696,0.07778864970645792,0.0,0.0051813471502590676,0.04500978473581213,2018-02-22 11:00:00
0.032407407407407406,0.014218009478672987,0.013303769401330379,0.30469112865768694,0.056099151989562945,0.009174311926605505,0.0051813471502590676,0.03131115459882583,2018-02-22 12:00:00
0.032407407407407406,0.013033175355450238,0.01286031042128603,0.2983433968106518,0.053000652315720806,0.009174311926605505,0.0051813471502590676,0.029354207436399216,2018-02-22 13:00:00
0.032407407407407406,0.014218009478672987,0.01286031042128603,0.30004644681839293,0.05348988910632746,0.009174311926605505,0.010362694300518135,0.029354207436399216,2018-02-22 14:00:00
0.032407407407407406,0.014218009478672987,0.01286031042128603,0.29803375135469884,0.05348988910632746,0.009174311926605505,0.010362694300518135,0.03522504892367906,2018-02-22 15:00:00
0.037037037037037035,0.015402843601895736,0.013747228381374724,0.31955411054342775,0.057729941291585124,0.0,0.0,0.046966731898238745,2018-02-22 16:00:00
0.032407407407407406,0.013033175355450238,0.01286031042128603,0.2940083604273107,0.053163731245923024,0.0,0.0051813471502590676,0.0273972602739726,2018-02-22 17:00:00
0.027777777777777776,0.011848341232227489,0.009756097560975611,0.24849047840222943,0.04207436399217221,0.009174311926605505,0.0051813471502590676,0.03718199608610567,2018-02-22 18:00:00
0.032407407407407406,0.011848341232227489,0.009756097560975611,0.25824431026474687,0.041585127201565555,0.009174311926605505,0.010362694300518135,0.023483365949119372,2018-02-22 19:00:00
0.023148148148148147,0.009478672985781991,0.00753880266075388,0.21411983279145377,0.033105022831050226,0.009174311926605505,0.0051813471502590676,0.03131115459882583,2018-02-22 20:00:00
0.037037037037037035,0.014218009478672987,0.011086474501108647,0.3077875832172163,0.048434442270058706,0.0,0.0,0.025440313111545987,2018-02-22 21:00:00
0.032407407407407406,0.011848341232227489,0.008869179600886918,0.2560767920730763,0.03913894324853229,0.0,0.0051813471502590676,0.021526418786692758,2018-02-22 22:00:00
0.027777777777777776,0.011848341232227489,0.00753880266075388,0.23811735562780614,0.03359425962165688,0.0,0.0051813471502590676,0.021526418786692758,2018-02-22 23:00:00
0.032407407407407406,0.013033175355450238,0.008869179600886918,0.27171388759869947,0.04044357469015003,0.009174311926605505,0.0051813471502590676,0.01761252446183953,2018-02-23 00:00:00
0.027777777777777776,0.01066350710900474,0.00753880266075388,0.23207926923672392,0.0337573385518591,0.0,0.0051813471502590676,0.029354207436399216,2018-02-23 01:00:00
0.027777777777777776,0.009478672985781991,0.00753880266075388,0.21783557826288896,0.03212654924983692,0.0,0.0,0.01761252446183953,2018-02-23 02:00:00
0.018518518518518517,0.007109004739336493,0.005764966740576497,0.1709242916860195,0.024787997390737115,0.009174311926605505,0.0051813471502590676,0.009784735812133072,2018-02-23 03:00:00
0.041666666666666664,0.014218009478672987,0.008425720620842573,0.28812509676420495,0.038649706457925634,0.045871559633027525,0.04145077720207254,0.019569471624266144,2018-02-23 04:00:00
0.013888888888888888,0.007109004739336493,0.005764966740576497,0.14677194612169064,0.026908023483365948,0.0,0.0,0.03718199608610567,2018-02-23 13:00:00
0.018518518518518517,0.004739336492890996,0.004434589800443459,0.13593435516333796,0.020058708414872797,0.0,0.0,0.011741682974559686,2018-02-23 17:00:00
0.0,0.0,0.0026607538802660754,0.053413841151881095,0.011252446183953033,0.0,0.0,0.011741682974559686,2018-02-23 23:00:00
0.023148148148148147,0.004739336492890996,0.003547671840354767,0.12261960055736183,0.014187866927592954,0.009174311926605505,0.0051813471502590676,0.033268101761252444,2018-02-24 00:00:00
0.14814814814814814,0.06635071090047394,0.041685144124168516,0.5988543118129742,0.18493150684931503,0.0,0.0,0.10567514677103718,2018-02-24 02:00:00
0.1111111111111111,0.04265402843601896,0.03015521064301552,0.7573927852608763,0.12018917155903457,0.0,0.0,0.09980430528375733,2018-02-24 03:00:00
0.041666666666666664,0.018957345971563982,0.010199556541019957,0.30701346957733394,0.05348988910632746,0.0,0.0,0.04500978473581213,2018-02-24 17:00:00
0.13425925925925924,0.05450236966824645,0.03991130820399113,0.9732156680600712,0.158675799086758,0.0,0.0,0.0821917808219178,2018-02-24 21:00:00
0.06018518518518518,0.02251184834123223,0.010643015521064302,0.4045517882025081,0.04484670580560991,0.0,0.0,0.0410958904109589,2018-02-25 02:00:00
0.06481481481481481,0.024881516587677725,0.015077605321507762,0.46090726118594205,0.06555772994129158,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-02-25 04:00:00
0.06018518518518518,0.02251184834123223,0.011529933481152995,0.41925994736027244,0.053000652315720806,0.0,0.0,0.04500978473581213,2018-02-25 05:00:00
0.05092592592592592,0.018957345971563982,0.007982261640798228,0.3427775197398978,0.04272667971298108,0.0,0.0,0.04892367906066536,2018-02-25 06:00:00
0.041666666666666664,0.015402843601895736,0.007982261640798228,0.29106672859575783,0.04256360078277886,0.0,0.0,0.046966731898238745,2018-02-25 07:00:00
0.037037037037037035,0.017772511848341235,0.012416851441241685,0.3184703514475925,0.05560991519895629,0.0,0.0,0.04892367906066536,2018-02-25 08:00:00
0.041666666666666664,0.016587677725118485,0.010199556541019957,0.3155287196160396,0.04484670580560991,0.0,0.0,0.06262230919765166,2018-02-25 09:00:00
0.06481481481481481,0.028436018957345974,0.01862527716186253,0.4828920885586004,0.08137638617090671,0.03669724770642202,0.036269430051813475,0.07827788649706457,2018-02-25 10:00:00
0.12037037037037036,0.050947867298578205,0.032815964523281595,0.906796717758167,0.14774951076320936,0.0,0.0,0.07827788649706457,2018-02-25 13:00:00
0.11574074074074073,0.050947867298578205,0.03547671840354767,0.6336894256076793,0.15557729941291581,0.0,0.0,0.09784735812133072,2018-02-25 14:00:00
0.12037037037037036,0.05687203791469195,0.03813747228381375,0.9468958043040718,0.15916503587736464,0.26605504587155965,0.2694300518134715,0.0958904109589041,2018-02-25 15:00:00
0.07407407407407407,0.03199052132701422,0.020399113082039913,0.557052175259328,0.08806262230919765,0.0,0.0,0.09980430528375733,2018-02-25 16:00:00
0.09259259259259259,0.04028436018957346,0.024390243902439025,0.667750425762502,0.11024135681669928,0.06422018348623854,0.07772020725388601,0.11741682974559686,2018-02-25 17:00:00
0.1111111111111111,0.047393364928909956,0.024390243902439025,0.7792227899055582,0.11366601435094585,0.0,0.0,0.11741682974559686,2018-02-25 18:00:00
0.19444444444444442,0.08412322274881517,0.04611973392461197,0.3652268152964855,0.2072733202870189,0.0,0.0,0.15655577299412915,2018-02-25 20:00:00
0.20833333333333331,0.08886255924170616,0.05188470066518847,0.46849357485678894,0.22879973907371165,0.05504587155963303,0.06217616580310881,0.17416829745596868,2018-02-25 21:00:00
0.2175925925925926,0.09360189573459717,0.05232815964523282,0.5194302523610467,0.2336921069797782,0.07339449541284404,0.07253886010362695,0.1761252446183953,2018-02-25 22:00:00
0.30092592592592593,0.13151658767772512,0.07228381374722838,0.40811271094596685,0.3207762557077625,0.1834862385321101,0.1917098445595855,0.19765166340508805,2018-02-25 23:00:00
0.30092592592592593,0.1279620853080569,0.07361419068736141,0.5429633070134696,0.32159165035877363,0.009174311926605505,0.010362694300518135,0.20939334637964774,2018-02-26 00:00:00
0.3333333333333333,0.14099526066350712,0.08070953436807095,0.629973680136244,0.3511089367253751,0.05504587155963303,0.05699481865284974,0.22309197651663404,2018-02-26 01:00:00
