time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-02-19 00:00:00,-0.51,48.48,0.0,160.0,94.0,264.0,0.0,3331.0,3078.0,0.0,0.0,0.0,0.0,0.0,140.0
2018-02-19 01:00:00,-0.88,50.43,0.0,175.0,100.0,278.0,0.0,2324.0,3476.0,0.0,0.0,0.0,0.0,0.0,143.0
2018-02-19 02:00:00,0.03,66.75,0.0,194.0,116.0,337.0,0.0,5115.0,3886.0,0.0,0.0,0.0,169.0,90.0,154.0
2018-02-19 08:00:00,-2.8,65.38,0.0,105.0,63.0,171.0,0.0,6513.0,1995.0,0.0,0.0,0.0,0.0,0.0,135.0
2018-02-19 09:00:00,-0.92,63.72,0.0,171.0,101.0,313.0,0.0,2508.0,3500.0,0.0,0.0,0.0,53.0,27.0,139.0
2018-02-19 10:00:00,2.43,53.02,0.0,180.0,107.0,322.0,0.0,5623.0,3637.0,0.0,0.0,0.0,0.0,0.0,143.0
2018-02-20 00:00:00,2.81,42.09,0.0,100.0,56.0,176.0,0.0,2811.0,2013.0,0.0,0.0,0.0,0.0,0.0,149.0
2018-02-20 01:00:00,4.0,23.3,0.0,1.0,1.0,11.0,0.0,505.0,112.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-02-20 03:00:00,3.41,24.09,0.0,2.0,2.0,4.0,0.0,546.0,69.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-02-20 05:00:00,2.15,25.43,0.0,2.0,2.0,7.0,0.0,502.0,85.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-02-20 06:00:00,0.95,26.59,0.0,0.0,0.0,2.0,0.0,99.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-02-20 07:00:00,0.27,27.63,0.0,6.0,4.0,14.0,0.0,1147.0,165.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-02-20 09:00:00,2.23,24.67,0.0,7.0,8.0,11.0,0.0,1234.0,109.0,0.0,0.0,0.0,5.0,3.0,8.0
2018-02-20 10:00:00,2.74,23.66,0.0,11.0,7.0,10.0,0.0,1531.0,173.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-02-20 11:00:00,4.23,20.98,0.0,14.0,9.0,26.0,0.0,2102.0,318.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-02-20 12:00:00,7.1,17.5,0.0,11.0,7.0,27.0,0.0,1841.0,298.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-02-20 15:00:00,10.73,13.05,0.0,12.0,7.0,22.0,0.0,1810.0,277.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-02-20 17:00:00,8.36,13.79,0.0,8.0,5.0,25.0,0.0,1525.0,267.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-02-20 18:00:00,7.58,13.87,0.0,8.0,5.0,19.0,0.0,1336.0,202.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-02-20 20:00:00,2.37,18.07,0.0,19.0,12.0,33.0,0.0,2800.0,410.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-02-20 22:00:00,0.05,21.88,0.0,16.0,11.0,30.0,0.0,2511.0,366.0,0.0,0.0,0.0,3.0,2.0,33.0
2018-02-20 23:00:00,0.12,22.48,0.0,15.0,10.0,28.0,0.0,2410.0,360.0,0.0,0.0,0.0,8.0,5.0,33.0
2018-02-21 00:00:00,0.37,22.64,0.0,8.0,7.0,19.0,0.0,1463.0,228.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-02-21 01:00:00,1.33,21.36,0.0,8.0,5.0,18.0,0.0,1405.0,220.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-02-21 03:00:00,-0.3,22.33,0.0,7.0,5.0,14.0,0.0,1216.0,173.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-02-21 04:00:00,-0.99,23.07,0.0,7.0,5.0,17.0,0.0,1264.0,190.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-02-21 16:00:00,11.37,12.68,0.0,14.0,9.0,34.0,0.0,2229.0,365.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-02-21 17:00:00,10.73,12.53,0.0,15.0,10.0,39.0,0.0,2537.0,450.0,0.0,0.0,0.0,12.0,8.0,26.0
2018-02-22 00:00:00,-1.69,19.75,0.0,8.0,6.0,15.0,0.0,1339.0,177.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-02-22 08:00:00,-1.96,23.95,0.0,8.0,6.0,19.0,0.0,1452.0,222.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-02-22 09:00:00,0.48,21.29,0.0,9.0,6.0,20.0,0.0,1619.0,247.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-02-22 10:00:00,4.41,18.79,0.0,19.0,12.0,40.0,0.0,2948.0,463.0,0.0,0.0,0.0,4.0,2.0,23.0
2018-02-22 11:00:00,5.79,18.13,0.0,21.0,13.0,42.0,0.0,3140.0,494.0,0.0,0.0,0.0,1.0,0.0,24.0
2018-02-22 12:00:00,9.82,13.68,0.0,12.0,7.0,31.0,0.0,2022.0,361.0,0.0,0.0,0.0,1.0,1.0,17.0
2018-02-22 13:00:00,10.52,14.09,0.0,11.0,7.0,30.0,0.0,1981.0,342.0,0.0,0.0,0.0,1.0,1.0,16.0
2018-02-22 14:00:00,11.79,13.91,0.0,12.0,7.0,30.0,0.0,1992.0,345.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-02-22 15:00:00,13.13,12.66,0.0,12.0,7.0,30.0,0.0,1979.0,345.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-02-22 16:00:00,13.39,11.42,0.0,13.0,8.0,32.0,0.0,2118.0,371.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-02-22 17:00:00,11.48,11.97,0.0,11.0,7.0,30.0,0.0,1953.0,343.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-02-22 18:00:00,8.65,13.17,0.0,10.0,6.0,23.0,0.0,1659.0,275.0,0.0,0.0,0.0,1.0,1.0,20.0
2018-02-22 19:00:00,5.18,15.43,0.0,10.0,7.0,23.0,0.0,1722.0,272.0,0.0,0.0,0.0,2.0,1.0,13.0
2018-02-22 20:00:00,3.14,17.86,0.0,8.0,5.0,18.0,0.0,1437.0,220.0,0.0,0.0,0.0,1.0,1.0,17.0
2018-02-22 21:00:00,2.44,19.55,0.0,12.0,8.0,26.0,0.0,2042.0,314.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-02-22 22:00:00,1.57,20.9,0.0,10.0,7.0,21.0,0.0,1708.0,257.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-02-22 23:00:00,0.74,21.38,0.0,10.0,6.0,18.0,0.0,1592.0,223.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-02-23 00:00:00,0.62,22.53,0.0,11.0,7.0,21.0,0.0,1809.0,265.0,0.0,0.0,0.0,1.0,1.0,10.0
2018-02-23 01:00:00,0.14,23.23,0.0,9.0,6.0,18.0,0.0,1553.0,224.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-02-23 02:00:00,-0.69,24.93,0.0,8.0,6.0,18.0,0.0,1461.0,214.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-02-23 03:00:00,-0.85,25.6,0.0,6.0,4.0,14.0,0.0,1158.0,169.0,0.0,0.0,0.0,1.0,1.0,6.0
2018-02-23 04:00:00,-1.5,26.85,0.0,12.0,9.0,20.0,0.0,1915.0,254.0,0.0,0.0,0.0,8.0,5.0,11.0
2018-02-23 13:00:00,14.38,13.74,0.0,6.0,3.0,14.0,0.0,1002.0,182.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-02-23 17:00:00,13.16,15.68,0.0,4.0,4.0,11.0,0.0,932.0,140.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-02-23 23:00:00,5.43,14.98,0.0,0.0,0.0,7.0,0.0,399.0,86.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-02-24 00:00:00,4.75,18.02,0.0,4.0,5.0,9.0,0.0,846.0,104.0,0.0,0.0,0.0,1.0,1.0,18.0
2018-02-24 02:00:00,0.8,41.56,0.0,56.0,32.0,95.0,0.0,3922.0,1151.0,0.0,0.0,0.0,0.0,0.0,55.0
2018-02-24 03:00:00,0.02,43.93,0.0,36.0,24.0,69.0,0.0,4946.0,754.0,0.0,0.0,0.0,0.0,0.0,52.0
2018-02-24 17:00:00,4.28,25.74,0.0,16.0,9.0,24.0,0.0,2037.0,345.0,0.0,0.0,0.0,0.0,0.0,24.0
2018-02-24 21:00:00,-1.39,35.56,0.0,46.0,29.0,91.0,0.0,6340.0,990.0,0.0,0.0,0.0,0.0,0.0,43.0
2018-02-25 02:00:00,-3.12,45.65,0.0,19.0,13.0,25.0,0.0,2667.0,292.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-02-25 04:00:00,-4.95,45.45,0.0,21.0,14.0,35.0,0.0,3031.0,419.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-02-25 05:00:00,-5.99,46.36,0.0,19.0,13.0,27.0,0.0,2762.0,342.0,0.0,0.0,0.0,0.0,0.0,24.0
2018-02-25 06:00:00,-6.6,47.52,0.0,16.0,11.0,19.0,0.0,2268.0,279.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-02-25 07:00:00,-6.72,47.74,0.0,13.0,9.0,19.0,0.0,1934.0,278.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-02-25 08:00:00,-4.93,48.96,0.0,15.0,8.0,29.0,0.0,2111.0,358.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-02-25 09:00:00,-3.69,47.97,0.0,14.0,9.0,24.0,0.0,2092.0,292.0,0.0,0.0,0.0,0.0,0.0,33.0
2018-02-25 10:00:00,-0.54,43.93,0.0,24.0,14.0,43.0,0.0,3173.0,516.0,0.0,0.0,0.0,7.0,4.0,41.0
2018-02-25 13:00:00,6.67,27.32,0.0,43.0,26.0,75.0,0.0,5911.0,923.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-02-25 14:00:00,7.98,25.54,0.0,43.0,25.0,81.0,0.0,4147.0,971.0,0.0,0.0,0.0,0.0,0.0,51.0
2018-02-25 15:00:00,8.59,25.07,0.0,48.0,26.0,87.0,0.0,6170.0,993.0,0.0,0.0,0.0,52.0,29.0,50.0
2018-02-25 16:00:00,8.94,25.07,0.0,27.0,16.0,47.0,0.0,3652.0,557.0,0.0,0.0,0.0,0.0,0.0,52.0
2018-02-25 17:00:00,7.47,27.66,0.0,34.0,20.0,56.0,0.0,4367.0,693.0,0.0,0.0,0.0,15.0,7.0,61.0
2018-02-25 18:00:00,5.02,31.38,0.0,40.0,24.0,56.0,0.0,5087.0,714.0,0.0,0.0,0.0,0.0,0.0,61.0
2018-02-25 20:00:00,0.61,37.35,0.0,71.0,42.0,105.0,0.0,2413.0,1288.0,0.0,0.0,0.0,0.0,0.0,81.0
2018-02-25 21:00:00,0.65,38.48,0.0,75.0,45.0,118.0,0.0,3080.0,1420.0,0.0,0.0,0.0,12.0,6.0,90.0
2018-02-25 22:00:00,0.81,39.14,0.0,79.0,47.0,119.0,0.0,3409.0,1450.0,0.0,0.0,0.0,14.0,8.0,91.0
2018-02-25 23:00:00,0.15,40.75,0.0,111.0,65.0,164.0,0.0,2690.0,1984.0,0.0,0.0,0.0,37.0,20.0,102.0
2018-02-26 00:00:00,-0.23,42.01,0.0,108.0,65.0,167.0,0.0,3561.0,1989.0,0.0,0.0,0.0,2.0,1.0,108.0
2018-02-26 01:00:00,-1.08,43.56,0.0,119.0,72.0,183.0,0.0,4123.0,2170.0,0.0,0.0,0.0,11.0,6.0,115.0
2018-02-26 08:00:00,-2.29,53.88,0.0,14.0,9.0,26.0,0.0,2067.0,344.0,0.0,0.0,0.0,12.0,7.0,84.0
2018-02-26 09:00:00,1.1,51.62,0.0,86.0,50.0,139.0,0.0,2032.0,1646.0,0.0,0.0,0.0,73.0,39.0,90.0
2018-02-26 10:00:00,4.15,45.78,0.0,97.0,55.0,164.0,0.0,2478.0,1916.0,0.0,0.0,0.0,0.0,0.0,100.0
2018-02-26 11:00:00,7.06,36.33,0.0,123.0,72.0,214.0,0.0,3001.0,2515.0,0.0,0.0,0.0,0.0,0.0,107.0
2018-02-26 15:00:00,14.02,26.49,0.0,152.0,85.0,293.0,0.0,100.0,3370.0,0.0,0.0,0.0,0.0,0.0,131.0
2018-02-26 17:00:00,11.81,28.74,0.0,151.0,84.0,295.0,0.0,741.0,3400.0,0.0,0.0,0.0,0.0,0.0,128.0
2018-02-26 18:00:00,9.1,32.45,0.0,136.0,77.0,263.0,0.0,3358.0,3007.0,0.0,0.0,0.0,0.0,0.0,127.0
2018-02-26 19:00:00,6.15,35.93,0.0,121.0,70.0,223.0,0.0,2612.0,2588.0,0.0,0.0,0.0,21.0,11.0,136.0
2018-02-26 20:00:00,5.07,38.08,0.0,134.0,78.0,242.0,0.0,3909.0,2796.0,0.0,0.0,0.0,5.0,2.0,147.0
2018-02-26 21:00:00,4.73,39.25,0.0,138.0,80.0,250.0,0.0,4461.0,2906.0,0.0,0.0,0.0,19.0,9.0,140.0
2018-02-26 22:00:00,4.18,40.28,0.0,144.0,84.0,264.0,0.0,3890.0,3042.0,0.0,0.0,0.0,33.0,17.0,132.0
2018-02-27 00:00:00,3.51,43.33,0.0,160.0,93.0,290.0,0.0,1438.0,3319.0,0.0,0.0,0.0,61.0,32.0,134.0
2018-02-27 01:00:00,2.45,44.99,0.0,146.0,85.0,247.0,0.0,3950.0,2896.0,0.0,0.0,0.0,13.0,7.0,130.0
2018-02-27 02:00:00,0.77,48.83,0.0,180.0,106.0,300.0,0.0,3345.0,3487.0,0.0,0.0,0.0,21.0,11.0,145.0
2018-02-27 03:00:00,0.22,52.1,0.0,190.0,111.0,310.0,0.0,3891.0,3641.0,0.0,0.0,0.0,30.0,16.0,150.0
2018-02-27 04:00:00,0.23,52.34,0.0,163.0,96.0,263.0,0.0,3399.0,3091.0,0.0,0.0,0.0,3.0,1.0,140.0
2018-02-27 05:00:00,-0.64,55.25,0.0,198.0,116.0,326.0,0.0,3812.0,3803.0,0.0,0.0,0.0,47.0,25.0,151.0
2018-02-27 06:00:00,-1.34,56.56,0.0,176.0,104.0,300.0,0.0,3975.0,3453.0,0.0,0.0,0.0,0.0,0.0,145.0
2018-02-27 08:00:00,1.83,58.06,0.0,137.0,80.0,248.0,0.0,4507.0,2834.0,0.0,0.0,0.0,0.0,0.0,151.0
2018-02-27 09:00:00,2.74,62.75,0.0,278.0,160.0,545.0,0.0,3470.0,5381.0,0.0,0.0,0.0,0.0,0.0,213.0
2018-02-27 11:00:00,2.82,68.89,0.0,203.0,116.0,358.0,0.0,5991.0,4063.0,0.0,0.0,0.0,0.0,0.0,196.0
2018-02-27 12:00:00,3.01,69.04,0.0,67.0,38.0,139.0,0.0,2202.0,1483.0,0.0,0.0,0.0,0.0,0.0,178.0
2018-02-27 15:00:00,5.79,60.17,0.0,165.0,95.0,332.0,0.0,3069.0,3666.0,0.0,0.0,0.0,84.0,43.0,167.0
2018-02-27 16:00:00,5.95,58.37,0.0,131.0,77.0,273.0,0.0,4309.0,2955.0,0.0,0.0,0.0,67.0,35.0,167.0
2018-02-27 17:00:00,6.12,57.78,0.0,158.0,92.0,319.0,0.0,2920.0,3529.0,0.0,0.0,0.0,126.0,65.0,170.0
2018-02-27 19:00:00,3.77,60.72,0.0,172.0,99.0,340.0,0.0,2715.0,3763.0,0.0,0.0,0.0,0.0,0.0,168.0
2018-02-27 22:00:00,4.04,60.02,0.0,187.0,108.0,378.0,0.0,2704.0,4193.0,0.0,0.0,0.0,67.0,36.0,177.0
2018-02-28 00:00:00,3.74,58.15,0.0,195.0,113.0,364.0,0.0,2627.0,4073.0,0.0,0.0,0.0,25.0,13.0,151.0
2018-02-28 02:00:00,3.63,46.63,0.0,77.0,46.0,145.0,0.0,3687.0,1657.0,0.0,0.0,0.0,2.0,1.0,75.0
2018-02-28 03:00:00,3.61,46.13,0.0,76.0,45.0,141.0,0.0,3574.0,1598.0,0.0,0.0,0.0,9.0,5.0,63.0
2018-02-28 04:00:00,3.28,47.89,0.0,125.0,74.0,232.0,0.0,3543.0,2634.0,0.0,0.0,0.0,17.0,9.0,94.0
2018-02-28 05:00:00,2.8,50.18,0.0,142.0,83.0,260.0,0.0,3995.0,2962.0,0.0,0.0,0.0,23.0,12.0,110.0
2018-02-28 06:00:00,2.5,51.11,0.0,141.0,82.0,251.0,0.0,4477.0,2890.0,0.0,0.0,0.0,23.0,12.0,106.0
2018-02-28 07:00:00,2.39,50.83,0.0,122.0,72.0,217.0,0.0,3894.0,2489.0,0.0,0.0,0.0,3.0,1.0,102.0
2018-02-28 08:00:00,2.67,48.3,0.0,121.0,71.0,213.0,0.0,2992.0,2458.0,0.0,0.0,0.0,17.0,9.0,90.0
2018-02-28 09:00:00,3.63,45.47,0.0,122.0,72.0,228.0,0.0,2948.0,2579.0,0.0,0.0,0.0,17.0,9.0,98.0
2018-02-28 10:00:00,5.38,41.91,0.0,118.0,69.0,220.0,0.0,2682.0,2497.0,0.0,0.0,0.0,21.0,11.0,95.0
2018-02-28 11:00:00,7.35,37.71,0.0,116.0,66.0,222.0,0.0,2365.0,2538.0,0.0,0.0,0.0,22.0,11.0,96.0
2018-02-28 12:00:00,7.53,35.96,0.0,122.0,70.0,239.0,0.0,3715.0,2714.0,0.0,0.0,0.0,3.0,2.0,101.0
2018-02-28 13:00:00,9.4,33.77,0.0,118.0,67.0,242.0,0.0,3000.0,2717.0,0.0,0.0,0.0,103.0,55.0,109.0
2018-02-28 15:00:00,10.1,33.33,0.0,117.0,67.0,244.0,0.0,4164.0,2718.0,0.0,0.0,0.0,126.0,66.0,116.0
2018-02-28 16:00:00,7.77,37.66,0.0,61.0,34.0,124.0,0.0,4736.0,1356.0,0.0,0.0,0.0,42.0,22.0,128.0
2018-02-28 17:00:00,7.81,37.82,0.0,67.0,40.0,138.0,0.0,2693.0,1613.0,0.0,0.0,0.0,0.0,0.0,126.0
2018-03-01 03:00:00,0.98,23.07,0.0,3.0,2.0,10.0,0.0,726.0,123.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-03-01 10:00:00,5.02,20.4,0.0,6.0,4.0,17.0,0.0,1182.0,196.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-03-01 12:00:00,8.46,15.0,0.0,5.0,4.0,12.0,0.0,1075.0,152.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-03-02 10:00:00,3.01,34.22,0.0,27.0,18.0,39.0,0.0,3540.0,477.0,0.0,0.0,0.0,28.0,15.0,52.0
2018-03-02 11:00:00,5.77,29.02,0.0,54.0,32.0,93.0,0.0,2129.0,1102.0,0.0,0.0,0.0,0.0,0.0,56.0
2018-03-02 14:00:00,11.31,22.5,0.0,49.0,30.0,87.0,0.0,6408.0,970.0,0.0,0.0,0.0,0.0,0.0,72.0
2018-03-02 21:00:00,3.62,35.33,0.0,81.0,47.0,137.0,0.0,3858.0,1623.0,0.0,0.0,0.0,0.0,0.0,117.0
2018-03-02 22:00:00,3.35,36.2,0.0,91.0,53.0,149.0,0.0,4784.0,1780.0,0.0,0.0,0.0,0.0,0.0,99.0
2018-03-02 23:00:00,2.31,38.66,0.0,85.0,51.0,140.0,0.0,4186.0,1668.0,0.0,0.0,0.0,13.0,7.0,109.0
2018-03-03 00:00:00,2.42,38.88,0.0,80.0,47.0,125.0,0.0,3599.0,1511.0,0.0,0.0,0.0,0.0,0.0,99.0
2018-03-03 01:00:00,2.65,38.71,0.0,80.0,47.0,131.0,0.0,3723.0,1556.0,0.0,0.0,0.0,19.0,10.0,89.0
2018-03-03 02:00:00,1.19,40.71,0.0,87.0,51.0,140.0,0.0,4505.0,1665.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-03-03 03:00:00,0.84,42.79,0.0,89.0,54.0,140.0,0.0,4425.0,1672.0,0.0,0.0,0.0,16.0,9.0,109.0
2018-03-03 04:00:00,0.9,46.72,0.0,87.0,52.0,142.0,0.0,4555.0,1664.0,0.0,0.0,0.0,29.0,16.0,107.0
2018-03-03 05:00:00,0.62,48.49,0.0,95.0,56.0,149.0,0.0,4267.0,1767.0,0.0,0.0,0.0,0.0,0.0,111.0
2018-03-03 06:00:00,0.59,50.93,0.0,118.0,70.0,191.0,0.0,1882.0,2254.0,0.0,0.0,0.0,2.0,1.0,111.0
2018-03-03 07:00:00,0.3,53.01,0.0,116.0,69.0,180.0,0.0,2243.0,2137.0,0.0,0.0,0.0,20.0,11.0,124.0
2018-03-03 08:00:00,1.97,56.9,0.0,124.0,73.0,214.0,0.0,2995.0,2478.0,0.0,0.0,0.0,22.0,11.0,130.0
2018-03-03 09:00:00,5.29,54.74,0.0,125.0,73.0,225.0,0.0,3461.0,2585.0,0.0,0.0,0.0,26.0,13.0,143.0
2018-03-03 10:00:00,8.05,49.47,0.0,140.0,80.0,265.0,0.0,4311.0,3032.0,0.0,0.0,0.0,0.0,0.0,140.0
2018-03-03 14:00:00,15.86,36.69,0.0,86.0,46.0,174.0,0.0,4616.0,1982.0,0.0,0.0,0.0,103.0,53.0,173.0
2018-03-03 21:00:00,8.2,60.0,0.0,130.0,75.0,264.0,0.0,4692.0,2963.0,0.0,0.0,0.0,40.0,21.0,206.0
2018-03-03 22:00:00,8.32,60.26,0.0,169.0,96.0,354.0,0.0,3840.0,3937.0,0.0,0.0,0.0,0.0,0.0,189.0
2018-03-03 23:00:00,8.7,54.8,0.0,90.0,52.0,185.0,0.0,5566.0,2072.0,0.0,0.0,0.0,0.0,0.0,46.0
2018-03-04 01:00:00,11.36,20.8,0.0,3.0,2.0,14.0,0.0,906.0,171.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-03-04 04:00:00,8.7,28.29,0.0,24.0,14.0,59.0,0.0,3650.0,671.0,0.0,0.0,0.0,5.0,3.0,39.0
2018-03-04 05:00:00,8.53,23.72,0.0,5.0,3.0,18.0,0.0,1057.0,204.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-03-04 12:00:00,11.83,39.81,0.0,119.0,67.0,246.0,0.0,2639.0,2751.0,0.0,0.0,0.0,0.0,0.0,97.0
2018-03-04 14:00:00,12.49,33.18,0.0,34.0,19.0,78.0,0.0,4723.0,876.0,0.0,0.0,0.0,0.0,0.0,64.0
2018-03-05 00:00:00,-0.05,45.91,0.0,26.0,14.0,66.0,0.0,3905.0,729.0,0.0,0.0,0.0,0.0,0.0,43.0
2018-03-05 01:00:00,-0.12,49.08,0.0,35.0,22.0,68.0,0.0,4806.0,748.0,0.0,0.0,0.0,0.0,0.0,44.0
2018-03-05 06:00:00,-2.83,56.53,0.0,19.0,13.0,37.0,0.0,2957.0,452.0,0.0,0.0,0.0,8.0,5.0,30.0
2018-03-05 07:00:00,-3.11,56.67,0.0,17.0,12.0,38.0,0.0,2880.0,443.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-03-06 13:00:00,7.89,40.54,0.0,38.0,22.0,68.0,0.0,4882.0,805.0,0.0,0.0,0.0,0.0,0.0,70.0
2018-03-07 09:00:00,-0.77,41.82,0.0,31.0,17.0,45.0,0.0,3890.0,543.0,0.0,0.0,0.0,0.0,0.0,44.0
2018-03-07 19:00:00,1.43,48.53,0.0,41.0,24.0,67.0,0.0,5061.0,749.0,0.0,0.0,0.0,0.0,0.0,64.0
2018-03-07 21:00:00,-0.96,56.56,0.0,74.0,46.0,106.0,0.0,2810.0,1275.0,0.0,0.0,0.0,0.0,0.0,79.0
2018-03-07 22:00:00,-0.96,57.69,0.0,81.0,48.0,137.0,0.0,3759.0,1583.0,0.0,0.0,0.0,0.0,0.0,47.0
2018-03-08 04:00:00,-0.35,39.29,0.0,3.0,2.0,4.0,0.0,511.0,58.0,0.0,0.0,0.0,0.0,0.0,47.0
2018-03-08 06:00:00,-1.27,41.76,0.0,3.0,2.0,9.0,0.0,749.0,107.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-03-08 08:00:00,-1.4,46.22,0.0,29.0,18.0,52.0,0.0,4058.0,592.0,0.0,0.0,0.0,27.0,16.0,35.0
2018-03-08 12:00:00,9.75,23.69,0.0,9.0,6.0,26.0,0.0,1484.0,258.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-03-08 18:00:00,6.34,35.74,0.0,92.0,53.0,172.0,0.0,4794.0,1982.0,0.0,0.0,0.0,0.0,0.0,77.0
2018-03-08 19:00:00,5.67,37.49,0.0,102.0,59.0,194.0,0.0,3530.0,2161.0,0.0,0.0,0.0,0.0,0.0,95.0
2018-03-08 20:00:00,3.15,45.23,0.0,99.0,58.0,170.0,0.0,1656.0,1985.0,0.0,0.0,0.0,0.0,0.0,104.0
2018-03-08 21:00:00,2.93,45.03,0.0,102.0,64.0,189.0,0.0,224.0,2046.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-03-08 23:00:00,0.97,50.47,0.0,53.0,33.0,93.0,0.0,3653.0,1070.0,0.0,0.0,0.0,54.0,29.0,98.0
2018-03-09 01:00:00,-1.11,54.39,0.0,86.0,52.0,143.0,0.0,1150.0,1619.0,0.0,0.0,0.0,0.0,0.0,83.0
2018-03-09 02:00:00,-0.38,52.14,0.0,53.0,34.0,79.0,0.0,378.0,930.0,0.0,0.0,0.0,0.0,0.0,68.0
2018-03-09 05:00:00,-1.94,59.03,0.0,82.0,48.0,121.0,0.0,3695.0,1490.0,0.0,0.0,0.0,0.0,0.0,62.0
2018-03-09 07:00:00,-3.5,60.41,0.0,35.0,23.0,61.0,0.0,4811.0,707.0,0.0,0.0,0.0,0.0,0.0,84.0
2018-03-09 14:00:00,10.79,29.8,0.0,120.0,66.0,235.0,0.0,2615.0,2717.0,0.0,0.0,0.0,0.0,0.0,96.0
2018-03-09 15:00:00,10.71,29.9,0.0,129.0,72.0,250.0,0.0,3859.0,2905.0,0.0,0.0,0.0,0.0,0.0,109.0
2018-03-09 22:00:00,2.12,47.41,0.0,105.0,64.0,167.0,0.0,3370.0,1958.0,0.0,0.0,0.0,0.0,0.0,128.0
2018-03-10 02:00:00,0.98,53.15,0.0,46.0,26.0,85.0,0.0,5844.0,935.0,0.0,0.0,0.0,0.0,0.0,140.0
2018-03-10 04:00:00,-0.49,57.29,0.0,164.0,96.0,273.0,0.0,1621.0,3161.0,0.0,0.0,0.0,0.0,0.0,163.0
2018-03-10 05:00:00,-0.47,57.68,0.0,163.0,96.0,264.0,0.0,2001.0,3084.0,0.0,0.0,0.0,0.0,0.0,142.0
2018-03-10 06:00:00,-0.52,59.37,0.0,148.0,87.0,252.0,0.0,1664.0,2902.0,0.0,0.0,0.0,0.0,0.0,149.0
2018-03-10 09:00:00,6.18,54.91,0.0,175.0,101.0,333.0,0.0,3017.0,3738.0,0.0,0.0,0.0,46.0,23.0,161.0
2018-03-10 10:00:00,10.01,40.07,0.0,165.0,94.0,321.0,0.0,1883.0,3650.0,0.0,0.0,0.0,51.0,26.0,158.0
2018-03-10 11:00:00,11.64,34.99,0.0,127.0,71.0,254.0,0.0,3845.0,2958.0,0.0,0.0,0.0,0.0,0.0,160.0
2018-03-10 12:00:00,15.76,26.35,0.0,74.0,41.0,166.0,0.0,3513.0,1911.0,0.0,0.0,0.0,0.0,0.0,115.0
2018-03-10 13:00:00,16.47,27.12,0.0,125.0,69.0,278.0,0.0,3805.0,3124.0,0.0,0.0,0.0,0.0,0.0,131.0
2018-03-10 14:00:00,17.13,25.25,0.0,84.0,47.0,182.0,0.0,4802.0,2015.0,0.0,0.0,0.0,0.0,0.0,130.0
2018-03-10 15:00:00,17.51,24.57,0.0,147.0,79.0,325.0,0.0,2125.0,3671.0,0.0,0.0,0.0,0.0,0.0,136.0
