,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
3141,11.306981086730957,10.71310806274414,10.443001747131348,10.340044975280762,11.194809913635254,10.875700950622559,10.530495643615723,10.269432067871094,10.155618667602539,10.164824485778809,10.235295295715332,11.39148235321045,10.635066270828247,0.0
3142,10.815943717956543,10.53653621673584,10.413783073425293,11.246459007263184,10.924370765686035,10.597346305847168,10.354185104370117,10.24027156829834,10.227912902832031,10.256333351135254,11.432282447814941,11.21561336517334,10.688419818878174,0.0
3143,10.569206237792969,10.436903953552246,11.24996566772461,10.905240058898926,10.575339317321777,10.35061264038086,10.254693031311035,10.242195129394531,10.247092247009277,11.40445613861084,11.18591594696045,11.811164855957031,10.76939876874288,0.0
3144,10.438316345214844,11.24073600769043,10.87719440460205,10.52441692352295,10.296980857849121,10.219717979431152,10.225255966186523,10.230051040649414,11.366349220275879,11.126437187194824,11.751235008239746,11.538147926330566,10.819569905598959,0.0
3145,11.219386100769043,10.846505165100098,10.474339485168457,10.223875045776367,10.144085884094238,10.168412208557129,10.192858695983887,11.327200889587402,11.066340446472168,11.67083740234375,11.455737113952637,11.239043235778809,10.835718472798666,0.0
3146,10.960553169250488,10.579215049743652,10.30895709991455,10.206039428710938,10.227810859680176,10.26898193359375,11.423001289367676,11.162192344665527,11.744155883789062,11.509636878967285,11.290974617004395,11.401774406433105,10.92360774676005,0.0
3147,10.561749458312988,10.282057762145996,10.159008979797363,10.157784461975098,10.196967124938965,11.369705200195312,11.126276016235352,11.708661079406738,11.452858924865723,11.212910652160645,11.356417655944824,11.68083381652832,10.938769261042276,0.0
3148,10.293203353881836,10.160588264465332,10.139076232910156,10.154884338378906,11.326568603515625,11.101155281066895,11.701079368591309,11.445115089416504,11.184279441833496,11.308316230773926,11.62999153137207,11.413058280944824,10.988109668095907,0.0
3149,10.281250953674316,10.250182151794434,10.245007514953613,11.395586967468262,11.167252540588379,11.78201961517334,11.54672622680664,11.28596019744873,11.325052261352539,11.689943313598633,11.47106647491455,12.15380573272705,11.21615449587504,0.0
3150,10.344441413879395,10.329549789428711,11.460550308227539,11.209757804870605,11.811991691589355,11.604823112487793,11.361321449279785,11.359635353088379,11.744614601135254,11.504534721374512,12.181693077087402,11.976930618286133,11.40748699506124,0.0
3151,10.244012832641602,11.361584663391113,11.092211723327637,11.684308052062988,11.462851524353027,11.237320899963379,11.283846855163574,11.637866020202637,11.377060890197754,12.039359092712402,11.827685356140137,12.217418670654297,11.455460548400879,0.0
3152,11.430088996887207,11.151366233825684,11.718449592590332,11.481099128723145,11.25268268585205,11.300653457641602,11.688620567321777,11.427895545959473,12.063828468322754,11.837076187133789,12.203987121582031,12.664759635925293,11.68504230181376,0.0
3153,11.191521644592285,11.749521255493164,11.492877006530762,11.24207592010498,11.280829429626465,11.693671226501465,11.450136184692383,12.084158897399902,11.83870792388916,12.164406776428223,12.642834663391113,12.508406639099121,11.778262297312418,0.0
3154,11.82981014251709,11.562200546264648,11.293057441711426,11.285555839538574,11.720072746276855,11.494303703308105,12.142409324645996,11.90007495880127,12.172307968139648,12.652106285095215,12.35904598236084,13.086283683776855,11.958102385203043,0.0
3155,11.631163597106934,11.35267162322998,11.306017875671387,11.73926830291748,11.510588645935059,12.171896934509277,11.951436042785645,12.195832252502441,12.657413482666016,12.102873802185059,12.945483207702637,13.40222454071045,12.080572525660196,0.0
3156,11.410149574279785,11.340935707092285,11.768717765808105,11.517827033996582,12.170821189880371,11.974124908447266,12.239668846130371,12.68652629852295,12.035284996032715,12.726943016052246,13.402307510375977,13.174345016479492,12.203970988591513,0.0
3157,11.394593238830566,11.817280769348145,11.548426628112793,12.1563138961792,11.980339050292969,12.247445106506348,12.714811325073242,12.028935432434082,12.518097877502441,13.408548355102539,13.174230575561523,12.955168724060059,12.328682581583658,0.0
3158,11.945712089538574,11.667567253112793,12.169039726257324,12.059664726257324,12.253681182861328,12.748591423034668,12.10265064239502,12.509581565856934,13.515661239624023,13.245638847351074,12.90317440032959,12.862898826599121,12.498655160268148,0.0
3159,11.61039924621582,12.194965362548828,11.9746675491333,12.205803871154785,12.711798667907715,12.17102336883545,12.671235084533691,13.428343772888184,13.151134490966797,12.788578987121582,12.747013092041016,12.8275785446167,12.540211836496988,17.69
3160,12.237847328186035,11.984044075012207,12.216349601745605,12.685946464538574,12.203981399536133,12.816585540771484,13.425564765930176,13.152941703796387,12.770468711853027,12.708794593811035,12.789777755737305,12.620591163635254,12.634407758712769,17.69
3161,12.138297080993652,12.297926902770996,12.698871612548828,12.099876403808594,12.603256225585938,13.55631160736084,13.28966999053955,12.907502174377441,12.82585620880127,12.833037376403809,12.715836524963379,12.718941688537598,12.723781983057657,18.458
3162,13.246760368347168,13.6006498336792,13.763566017150879,14.048014640808105,14.231186866760254,13.99750804901123,13.75319766998291,13.640288352966309,13.628525733947754,13.652108192443848,14.987483978271484,13.505544662475586,13.837902863820394,17.414
3163,13.729345321655273,13.882481575012207,14.152140617370605,14.315103530883789,14.078166007995605,13.850249290466309,13.753155708312988,13.741683959960938,13.74586296081543,15.06334114074707,13.580246925354004,13.22005558013916,13.925986051559448,17.368
3164,13.895615577697754,14.155217170715332,14.303784370422363,14.046436309814453,13.815391540527344,13.734936714172363,13.739289283752441,13.743732452392578,15.042435646057129,13.502089500427246,13.177325248718262,12.944579124450684,13.841736078262329,0.0
3165,14.190237998962402,14.32890796661377,14.057271003723145,13.805628776550293,13.722187042236328,13.743254661560059,13.763524055480957,15.062271118164062,13.426533699035645,13.157959938049316,12.924023628234863,12.670231819152832,13.737669308980307,0.0
3166,14.275540351867676,13.994379997253418,13.727995872497559,13.623967170715332,13.642245292663574,13.67930793762207,14.993514060974121,13.327424049377441,13.070185661315918,12.817458152770996,12.641615867614746,12.270830154418945,13.505372047424316,0.0
3167,14.008028984069824,13.732192993164062,13.613062858581543,13.61070728302002,13.644936561584473,14.976347923278809,13.290436744689941,13.068793296813965,12.796269416809082,12.665850639343262,12.227445602416992,12.250157356262207,13.323685805002848,0.0
3168,13.50765323638916,13.378644943237305,13.3607816696167,13.374465942382812,14.70446491241455,13.08967399597168,12.828853607177734,12.557064056396484,12.454756736755371,11.947017669677734,11.971575736999512,12.115967750549316,12.94091002146403,0.0
3169,13.397679328918457,13.370102882385254,13.368189811706543,14.678725242614746,13.018508911132812,12.815642356872559,12.560359001159668,12.465704917907715,11.930063247680664,11.933466911315918,12.078228950500488,11.67269515991211,12.774113893508911,0.0
3170,13.361739158630371,13.350062370300293,14.645405769348145,12.92529582977295,12.75774097442627,12.519674301147461,12.445096015930176,11.906190872192383,11.888606071472168,12.016393661499023,11.611818313598633,11.366257667541504,12.566190083821615,0.0
3171,13.364224433898926,14.648360252380371,12.888229370117188,12.725068092346191,12.484039306640625,12.42807674407959,11.904767036437988,11.886591911315918,11.995795249938965,11.568022727966309,11.321427345275879,12.209240913391113,12.451986948649088,0.0
3172,14.677461624145508,12.9131441116333,12.730087280273438,12.467530250549316,12.4089994430542,11.902750968933105,11.90119457244873,12.008795738220215,11.55834674835205,11.294499397277832,12.171792984008789,12.192791938781738,12.352282921473185,0.0
3173,12.944790840148926,12.705843925476074,12.42662525177002,12.347081184387207,11.837172508239746,11.854183197021484,11.985228538513184,11.531241416931152,11.242995262145996,12.107209205627441,12.124178886413574,12.679783821105957,12.148861169815063,0.0
3174,12.702378273010254,12.41370964050293,12.3178129196167,11.785185813903809,11.799558639526367,11.955954551696777,11.517043113708496,11.22337818145752,12.055350303649902,12.058390617370605,12.62378215789795,11.839057922363281,12.02430017789205,0.0
3175,12.496845245361328,12.390603065490723,11.841559410095215,11.831571578979492,11.972308158874512,11.557290077209473,11.290069580078125,11.966017723083496,12.097996711730957,12.613900184631348,11.849102973937988,11.33896541595459,11.937185843785604,0.0
3176,12.404841423034668,11.846957206726074,11.817756652832031,11.933069229125977,11.519011497497559,11.270720481872559,11.983078956604004,12.095627784729004,12.561327934265137,11.780404090881348,11.293364524841309,11.080422401428223,11.798881848653158,0.0
3177,11.887341499328613,11.846695899963379,11.932509422302246,11.505352973937988,11.258509635925293,11.918593406677246,12.118414878845215,12.513665199279785,11.741089820861816,11.274545669555664,11.060324668884277,11.034612655639648,11.674304644266764,0.0
3178,11.844374656677246,11.923022270202637,11.47232437133789,11.203347206115723,11.886618614196777,12.079512596130371,12.54047679901123,11.702655792236328,11.231444358825684,10.99659252166748,10.968415260314941,10.762170791625977,11.550912936528524,0.0
3179,11.913357734680176,11.438036918640137,11.146931648254395,11.849900245666504,11.999436378479004,12.532686233520508,11.662601470947266,11.185778617858887,10.93067455291748,10.880278587341309,10.672852516174316,11.416705131530762,11.469103336334229,0.0
3180,11.554694175720215,11.25926685333252,11.320743560791016,12.070235252380371,12.361092567443848,11.71436882019043,11.289833068847656,11.031970977783203,10.963266372680664,10.725491523742676,11.466084480285645,11.509814262390137,11.438905159632364,0.0
3181,11.148295402526855,11.78766918182373,11.931513786315918,12.41476821899414,11.560111045837402,11.143746376037598,10.906525611877441,10.834589958190918,10.576300621032715,11.302229881286621,11.346245765686035,10.757386207580566,11.309115171432495,0.0
3182,11.834717750549316,11.970900535583496,12.315723419189453,11.529683113098145,11.140429496765137,10.92084789276123,10.867011070251465,10.607254981994629,11.302386283874512,11.324790000915527,10.745213508605957,10.529487609863281,11.257370471954346,0.0
3183,12.004314422607422,12.285287857055664,11.521906852722168,11.123748779296875,10.901122093200684,10.86584186553955,10.623517990112305,11.309009552001953,11.303622245788574,10.718792915344238,10.50107192993164,10.964150428771973,11.176865577697754,0.0
3184,12.384130477905273,11.52486515045166,11.111910820007324,10.86647891998291,10.828791618347168,10.60463809967041,11.302876472473145,11.2864351272583,10.696484565734863,10.45687198638916,10.614633560180664,11.314921379089355,11.08275318145752,0.0
3185,11.48676586151123,11.05402660369873,10.791182518005371,10.729276657104492,10.502493858337402,11.22734546661377,11.225977897644043,10.63055419921875,10.369575500488281,10.348363876342773,11.100810050964355,12.885926246643066,11.02935822804769,0.0
3186,11.13814926147461,10.863656997680664,10.78476333618164,10.53445053100586,11.228119850158691,11.242527961730957,10.696877479553223,10.435860633850098,10.32434368133545,10.34511947631836,12.808684349060059,12.380770683288574,11.065277020136515,0.0
3187,10.973174095153809,10.886273384094238,10.616436958312988,11.21709156036377,11.238701820373535,10.772136688232422,10.528916358947754,10.415190696716309,10.40323543548584,10.430645942687988,12.430935859680176,12.11106014251709,11.001983245213827,0.0
3188,11.308939933776855,11.03009033203125,11.38432788848877,11.496010780334473,11.14102840423584,10.915787696838379,10.819682121276855,10.80734920501709,10.811017036437988,12.794410705566406,12.472386360168457,12.254307746887207,11.436278184254965,0.0
3189,10.720728874206543,11.217888832092285,11.202147483825684,10.779921531677246,10.55222225189209,10.474761009216309,10.480247497558594,10.483677864074707,12.446738243103027,12.104371070861816,11.88514232635498,11.793359756469727,11.178433895111084,0.0
3190,11.260210037231445,11.205853462219238,10.763947486877441,10.513386726379395,10.433323860168457,10.457428932189941,10.478748321533203,12.4413423538208,12.078658103942871,11.838545799255371,11.745194435119629,11.528124809265137,11.22873036066691,0.0
3191,11.174884796142578,10.664447784423828,10.394288063049316,10.29137134552002,10.313138008117676,10.353137016296387,12.333113670349121,11.97053050994873,11.709986686706543,11.595688819885254,11.376957893371582,11.734841346740723,11.15936549504598,0.0
3192,10.717750549316406,10.438234329223633,10.315369606018066,10.314103126525879,10.351691246032715,12.350964546203613,12.005213737487793,11.744690895080566,11.609818458557129,11.369807243347168,11.726595878601074,11.5096435546875,11.204490264256796,0.0
3193,10.38113784790039,10.24863338470459,10.22722339630127,10.241921424865723,12.240609169006348,11.912322044372559,11.668927192687988,11.533982276916504,11.273163795471191,11.609269142150879,11.390609741210938,11.745495796203613,11.206107934316,0.0
3194,10.298680305480957,10.26762580871582,10.262190818786621,12.239870071411133,11.908576011657715,11.68281078338623,11.565073013305664,11.304313659667969,11.619683265686035,11.379703521728516,11.73354721069336,11.516471862792969,11.314878861109415,0.0
3195,10.271893501281738,10.256728172302246,12.214906692504883,11.861668586730957,11.633052825927734,11.533183097839355,11.289704322814941,11.604992866516113,11.344207763671875,11.677362442016602,11.458500862121582,12.094088554382324,11.43669080734253,0.0
3196,10.322911262512207,12.269219398498535,11.898653984069824,11.647815704345703,11.545254707336426,11.3196439743042,11.652203559875488,11.391474723815918,11.703956604003906,11.463892936706543,12.052020072937012,12.748106956481934,11.667929490407309,0.0
3197,12.259496688842773,11.87956714630127,11.610873222351074,11.486197471618652,11.25777530670166,11.608586311340332,11.365094184875488,11.677496910095215,11.416699409484863,11.915303230285645,12.680085182189941,12.203974723815918,11.78009581565857,0.0
3198,11.954988479614258,11.676908493041992,11.534137725830078,11.28332233428955,11.631793022155762,11.406113624572754,11.735737800598145,11.475025177001953,11.602630615234375,12.6979398727417,12.219710350036621,12.18033218383789,11.783219973246256,0.0
3199,11.790940284729004,11.638744354248047,11.369688987731934,11.69620418548584,11.467567443847656,11.815288543701172,11.571717262268066,11.492488861083984,12.75792121887207,12.275429725646973,12.234489440917969,12.191210746765137,11.858474254608154,0.0
3200,11.593144416809082,11.314604759216309,11.622649192810059,11.371804237365723,11.71728229522705,11.4915189743042,11.456330299377441,12.70080852508545,12.192038536071777,12.130607604980469,12.085931777954102,12.34166431427002,11.83486541112264,0.0
3201,11.31066608428955,11.608621597290039,11.339533805847168,11.663151741027832,11.434548377990723,11.430628776550293,12.68281078338623,12.170231819152832,12.08845043182373,12.02315616607666,12.258875846862793,12.074362754821777,11.84041984875997,0.0
3202,11.608255386352539,11.32973575592041,11.634886741638184,11.384039878845215,11.381758689880371,12.652291297912598,12.152264595031738,12.070570945739746,11.98486042022705,12.148768424987793,12.013972282409668,11.616637229919434,11.83150347073873,0.0
3203,11.408466339111328,11.703621864318848,11.43464469909668,11.355650901794434,12.661771774291992,12.196240425109863,12.131381034851074,12.04577350616455,12.053075790405273,12.031933784484863,11.6343355178833,11.32381820678711,11.83172615369161,0.0
3204,11.697592735290527,11.419174194335938,11.314114570617676,12.563788414001465,12.138258934020996,12.09101390838623,12.0222806930542,11.986116409301758,11.984013557434082,11.569356918334961,11.256924629211426,10.93881607055664,11.748454252878824,0.0
3205,11.462265968322754,11.3452730178833,12.306525230407715,12.13179874420166,12.081782341003418,12.030678749084473,11.996237754821777,12.002142906188965,11.574105262756348,11.240294456481934,10.92012882232666,10.704160690307617,11.649616161982218,0.0
3206,11.40929889678955,11.890487670898438,12.167237281799316,12.095463752746582,12.04157543182373,12.00666332244873,12.032591819763184,11.619721412658691,11.265061378479004,10.923249244689941,10.705281257629395,10.636404991149902,11.566086371739706,0.0
3207,12.59874153137207,12.129454612731934,12.04025936126709,11.964615821838379,11.929341316223145,11.979790687561035,11.574898719787598,11.220307350158691,10.857438087463379,10.617748260498047,10.54714298248291,12.16757869720459,11.635609785715738,0.0
3208,12.025039672851562,11.926087379455566,11.832752227783203,11.791736602783203,11.833624839782715,11.43643856048584,11.0991849899292,10.736315727233887,10.475350379943848,10.383004188537598,12.078892707824707,11.77241039276123,11.449236472447714,0.0
3209,12.12566089630127,12.022916793823242,11.934467315673828,11.902922630310059,11.58380126953125,11.264321327209473,10.918988227844238,10.658036231994629,10.544295310974121,11.28783130645752,11.911675453186035,11.694489479064941,11.48745052019755,0.0
3210,12.00774097442627,11.915763854980469,11.89826774597168,11.519073486328125,11.196696281433105,10.869427680969238,10.626168251037598,10.512341499328613,11.225522994995117,11.838252067565918,11.619352340698242,12.06184196472168,11.440870761871338,0.0
3211,11.969231605529785,11.934577941894531,11.539460182189941,11.194625854492188,10.864432334899902,10.63943862915039,10.543429374694824,10.825570106506348,11.848464012145996,11.608426094055176,12.050015449523926,12.239480018615723,11.438095966974894,0.0
3212,11.94762134552002,11.501362800598145,11.138102531433105,10.785244941711426,10.557535171508789,10.480040550231934,11.112759590148926,11.802584648132324,11.541879653930664,11.96306324005127,12.15139102935791,11.832058906555176,11.401137034098307,0.0
3213,11.570755958557129,11.198248863220215,10.826488494873047,10.57590103149414,10.495759963989258,10.931696891784668,11.854336738586426,11.593703269958496,11.994338989257812,12.162211418151855,11.840947151184082,11.861145973205566,11.40879456202189,0.0
3214,11.340526580810547,10.959612846374512,10.689783096313477,10.586747169494629,10.643128395080566,11.9616117477417,11.71801471710205,12.118423461914062,12.2661714553833,11.923914909362793,11.930007934570312,11.780439376831055,11.493198474248251,0.0
3215,10.947885513305664,10.668621063232422,10.546013832092285,10.570658683776855,11.896883010864258,11.670981407165527,12.088459014892578,12.236173629760742,11.873482704162598,11.859135627746582,11.708210945129395,12.002579689025879,11.505757093429565,0.0
3216,10.576306343078613,10.444012641906738,10.523955345153809,11.753665924072266,11.525010108947754,11.960783958435059,12.125212669372559,11.762645721435547,11.735771179199219,11.559886932373047,11.849308967590332,12.15952205657959,11.498006820678711,0.0
3217,10.478262901306152,10.568520545959473,11.758818626403809,11.507964134216309,11.941469192504883,12.123713493347168,11.778096199035645,11.747467994689941,11.547144889831543,11.823453903198242,12.132588386535645,12.141783714294434,11.629106998443604,0.0
3218,10.740934371948242,11.808379173278809,11.53954029083252,11.951279640197754,12.131049156188965,11.802932739257812,11.785266876220703,11.583760261535645,11.844840049743652,12.133515357971191,12.14123821258545,12.101996421813965,11.79706104596456,0.0
3219,11.940526008605957,11.662392616271973,12.055651664733887,12.214244842529297,11.883008003234863,11.867913246154785,11.692174911499023,11.95973014831543,12.228018760681152,12.215123176574707,12.17425537109375,12.131072044372559,12.00200923283895,0.0
3220,11.587271690368652,11.970693588256836,12.111281394958496,11.758103370666504,11.752957344055176,11.587583541870117,11.867138862609863,12.135405540466309,12.102190971374512,12.040800094604492,11.996238708496094,12.240876197814941,11.929211775461832,0.0
3221,12.062204360961914,12.193055152893066,11.822422981262207,11.780678749084473,11.622370719909668,11.924578666687012,12.209755897521973,12.176642417907715,12.094861030578613,12.029568672180176,12.272601127624512,11.973124504089355,12.01348869005839,0.0
3222,12.191252708435059,11.811293601989746,11.7479887008667,11.569626808166504,11.871129989624023,12.17419147491455,12.157890319824219,12.076199531555176,11.99048900604248,12.212058067321777,11.911885261535645,11.872954368591309,11.965579986572266,0.0
3223,11.778582572937012,11.711175918579102,11.508987426757812,11.788885116577148,12.089601516723633,12.09096908569336,12.02614688873291,11.940509796142578,12.140698432922363,11.820693016052246,11.780295372009277,11.408565521240234,11.840425888697306,0.0
3224,11.811047554016113,11.607586860656738,11.87244701385498,12.151511192321777,12.1500883102417,12.10283374786377,12.034098625183105,12.212821006774902,11.893848419189453,11.832554817199707,11.469503402709961,10.950600624084473,11.840745131174723,0.0
3225,11.55199146270752,11.801970481872559,12.063261032104492,12.040185928344727,11.990263938903809,11.939248085021973,12.154386520385742,11.815996170043945,11.734152793884277,11.3660306930542,10.82883071899414,10.61298942565918,11.658275604248047,0.0
3226,11.879298210144043,12.130642890930176,12.090132713317871,12.018387794494629,11.964577674865723,12.19240665435791,11.876012802124023,11.79423999786377,11.424169540405273,10.846346855163574,10.62846851348877,11.049530982971191,11.657851219177246,0.0
3227,12.103180885314941,12.052943229675293,11.963667869567871,11.888047218322754,12.11817455291748,11.814608573913574,11.749878883361816,11.40137004852295,10.781010627746582,10.541354179382324,10.961348533630371,10.943239212036133,11.52656865119934,0.0
3228,11.981219291687012,11.882223129272461,11.788836479187012,12.000602722167969,11.69091510772705,11.644078254699707,11.324179649353027,10.692499160766602,10.431527137756348,10.830288887023926,10.810629844665527,10.493159294128418,11.297513246536255,0.0
3229,11.987687110900879,11.884785652160645,12.059929847717285,11.747010231018066,11.697389602661133,11.403679847717285,10.781064987182617,10.52007007598877,10.897608757019043,10.856363296508789,10.53665828704834,10.32121753692627,11.22445543607076,0.0
3230,11.828974723815918,12.008017539978027,11.663512229919434,11.59190845489502,11.302692413330078,10.690662384033203,10.447466850280762,10.82480525970459,10.762408256530762,10.420819282531738,10.203450202941895,10.135260581970215,10.98999818166097,0.0
3231,12.105084419250488,11.757556915283203,11.667948722839355,11.351845741271973,10.741061210632324,10.516180992126465,10.911274909973145,10.848847389221191,10.485913276672363,10.246393203735352,10.176228523254395,10.209223747253418,10.918129920959473,0.0
3232,11.67961597442627,11.580279350280762,11.235689163208008,10.612279891967773,10.384750366210938,10.79865550994873,10.753875732421875,10.39090347290039,10.129881858825684,10.037688255310059,10.069059371948242,10.11811351776123,10.649232705434164,0.0
3233,11.754067420959473,11.41005802154541,10.758187294006348,10.507624626159668,10.919203758239746,10.892725944519043,10.547518730163574,10.286458969116211,10.172652244567871,10.18185043334961,10.22895336151123,12.874100685119629,10.87778345743815,0.0
3234,11.440999031066895,10.780531883239746,10.51050090789795,10.899589538574219,10.87059497833252,10.543622016906738,10.300475120544434,10.186553001403809,10.174181938171387,10.199301719665527,12.846282005310059,12.805222511291504,10.963154554367065,0.0
3235,10.799964904785156,10.520535469055176,10.889655113220215,10.838419914245605,10.508586883544922,10.283923149108887,10.188029289245605,10.175508499145508,10.179069519042969,12.807183265686035,12.764779090881348,12.191215515136719,11.012239217758179,0.0
3236,10.567179679870605,10.925873756408691,10.855780601501465,10.503010749816895,10.275595664978027,10.198355674743652,10.203898429870605,10.207311630249023,12.815032005310059,12.752532958984375,12.176783561706543,11.857413291931152,11.111564000447592,0.0
3237,11.01122760772705,10.932164192199707,10.560099601745605,10.309601783752441,10.229730606079102,10.253975868225098,10.275424003601074,12.88255500793457,12.800131797790527,12.20352840423584,11.882211685180664,11.932145118713379,11.272732973098755,0.0
3238,11.041752815246582,10.660504341125488,10.390338897705078,10.287398338317871,10.309083938598633,10.349185943603516,12.973535537719727,12.891332626342773,12.274519920349121,11.932255744934082,11.957146644592285,11.887661933898926,11.412893056869507,0.0
3239,10.570433616638184,10.290751457214355,10.167716026306152,10.166485786437988,10.204236030578613,12.848246574401855,12.782413482666016,12.165844917297363,11.803139686584473,11.827390670776367,11.736464500427246,11.519384384155273,11.340208927790323,0.0
3240,10.202746391296387,10.070033073425293,10.048418045043945,10.063185691833496,12.70722484588623,12.658702850341797,12.058793067932129,11.696198463439941,11.711742401123047,11.588088989257812,11.369332313537598,11.299546241760254,11.289501031239828,0.0
3241,10.099453926086426,10.0681791305542,10.06252670288086,12.686137199401855,12.63479995727539,12.052024841308594,11.70642375946045,11.715935707092285,11.577664375305176,11.337660789489746,11.266196250915527,12.444079399108887,11.47092350323995,0.0
3242,10.093626022338867,10.078293800354004,12.682351112365723,12.609655380249023,12.023582458496094,11.69555950164795,11.719685554504395,11.583958625793457,11.32314682006836,11.230423927307129,12.408102989196777,12.092268943786621,11.628387928009033,0.0
3243,10.31857967376709,12.910237312316895,12.821188926696777,12.213077545166016,11.88183879852295,11.876790046691895,11.805017471313477,11.544329643249512,11.430741310119629,11.667563438415527,12.270556449890137,12.05274486541748,11.899388790130615,0.0
3244,12.95051097869873,12.851858139038086,12.22718334197998,11.873967170715332,11.87306022644043,11.812193870544434,11.568621635437012,11.455069541931152,11.461087226867676,12.253985404968262,12.03443431854248,12.606890678405762,12.080738544464111,0.0
3245,12.802803039550781,12.169034004211426,11.798371315002441,11.800459861755371,11.712088584899902,11.486330032348633,11.390031814575195,11.400094985961914,12.168486595153809,11.928217887878418,12.500121116638184,12.28225040435791,11.953190803527832,0.0
3246,12.061150550842285,11.681042671203613,11.68263053894043,11.554770469665527,11.326275825500488,11.248083114624023,11.490675926208496,12.043708801269531,11.782975196838379,12.334989547729492,12.115494728088379,12.04590892791748,11.78064219156901,0.0
3247,11.80632495880127,11.800602912902832,11.652482032775879,11.401631355285645,11.32064151763916,11.352391242980957,12.151457786560059,11.890868186950684,12.418912887573242,12.182343482971191,12.110304832458496,13.1812105178833,11.93909764289856,0.0
3248,11.728175163269043,11.592637062072754,11.323531150817871,11.220285415649414,11.28564167022705,12.067023277282715,11.82336139678955,12.353734970092773,12.094472885131836,12.002009391784668,13.072850227355957,13.032336235046387,11.966338237126669,0.0
3249,11.811674118041992,11.533382415771484,11.411755561828613,11.410150527954102,12.233962059020996,12.007830619812012,12.495004653930664,12.2959623336792,12.1819486618042,13.234467506408691,13.192386627197266,13.147805213928223,12.246360858281454,0.0
3250,11.710440635681152,11.579415321350098,11.559515953063965,12.303855895996094,12.132742881774902,12.300948143005371,12.455235481262207,12.337942123413086,13.374068260192871,13.312114715576172,13.266035079956055,13.224513053894043,12.463068962097168,0.0
3251,11.43059253692627,11.400847434997559,12.184870719909668,11.93416976928711,12.4480562210083,12.272046089172363,12.175118446350098,13.207477569580078,13.12587833404541,13.0601224899292,13.017508506774902,12.920798301696777,12.43145720163981,0.0
3252,11.557909965515137,12.31823444366455,12.063573837280273,12.20244312286377,12.377062797546387,12.296202659606934,13.346376419067383,13.265034675598145,13.17952823638916,13.11691951751709,13.018624305725098,12.807761192321777,12.629139264424643,0.0
3253,11.943329811096191,12.30749797821045,12.191248893737793,12.582225799560547,12.47618579864502,13.566227912902832,13.500909805297852,13.415698051452637,13.333391189575195,13.215035438537598,13.0022554397583,12.6898775100708,12.851990302403768,0.0
3254,11.977397918701172,12.381878852844238,12.22460651397705,12.120318412780762,13.185807228088379,13.137612342834473,13.068526268005371,12.986357688903809,12.84826946258545,12.615686416625977,12.30195140838623,11.982409477233887,12.5692351659139,0.0
3255,12.416293144226074,12.149599075317383,12.028388023376465,13.072829246520996,13.021855354309082,12.969893455505371,12.904032707214355,12.766127586364746,12.51352596282959,12.179219245910645,11.857932090759277,11.640681266784668,12.460031429926554,0.0
3256,12.150952339172363,12.020318031311035,13.047358512878418,12.975302696228027,12.920506477355957,12.871809959411621,12.7503080368042,12.497906684875488,12.143315315246582,11.801111221313477,11.582098960876465,11.512024879455566,12.3560844262441,0.0
3257,12.028345108032227,13.044346809387207,12.956196784973145,12.880248069763184,12.828726768493652,12.724417686462402,12.488616943359375,12.134136199951172,11.771425247192383,11.531333923339844,11.459640502929688,13.137370109558105,12.4154003461202,0.0
3258,13.018054008483887,12.920219421386719,12.828003883361816,12.75527572631836,12.648137092590332,12.430054664611816,12.091862678527832,11.729279518127441,11.468489646911621,11.375706672668457,13.054228782653809,13.009836196899414,12.444095691045126,0.0
3259,13.086197853088379,12.98452091217041,12.89555835723877,12.767001152038574,12.545248985290527,12.224854469299316,11.879193305969238,11.618521690368652,11.504952430725098,13.164265632629395,13.118363380432129,13.07702350616455,12.572141806284586,0.0
3260,13.069546699523926,12.971026420593262,12.826226234436035,12.582938194274902,12.259469032287598,11.931228637695312,11.687616348266602,11.57409954071045,13.21341609954834,13.147622108459473,13.104901313781738,12.732451438903809,12.591711839040121,0.0
3261,12.947022438049316,12.792609214782715,12.532814979553223,12.187647819519043,11.856433868408203,11.630542755126953,11.534197807312012,13.173223495483398,13.087705612182617,13.025134086608887,12.650956153869629,12.611017227172852,12.502442121505737,0.0
3262,12.87304973602295,12.603888511657715,12.241872787475586,11.88864803314209,11.65981388092041,11.581320762634277,13.237064361572266,13.151779174804688,13.069422721862793,12.674860954284668,12.63344669342041,12.588807106018066,12.516997893651327,0.0
3263,12.599432945251465,12.228014945983887,11.857417106628418,11.60649585723877,11.525301933288574,13.199593544006348,13.130488395690918,13.048340797424316,12.633819580078125,12.572192192077637,12.526266098022461,12.044211387634277,12.414297898610434,0.0
3264,12.181252479553223,11.801278114318848,11.532407760620117,11.429095268249512,13.102340698242188,13.050309181213379,12.984419822692871,12.57013988494873,12.488425254821777,12.422392845153809,11.93822193145752,11.720868110656738,12.268429279327393,0.0
3265,11.912920951843262,11.634739875793457,11.513228416442871,13.165976524353027,13.110993385314941,13.062121391296387,12.664238929748535,12.58269214630127,12.496726036071777,11.991358757019043,11.772124290466309,12.544288635253906,12.3709507783254,0.0
